index,y_true,y_pred
81,-0.017694817,0.002118390816811
82,0.024910678,-0.0370753122504825
83,0.0193967894599467,-0.0578875532941891
84,-0.046520655,-0.0177651896991097
85,-0.006190455,0.0996609883584459
86,-0.025981508,-0.0213578317715099
87,-0.007825602,-0.0425181830880253
88,0.0449495137401567,-0.0113371251744903
89,-0.001460892,0.017569978655685
90,0.006502473,0.0235040698118208
91,0.0243074886805569,0.0288850695383255
92,0.000473003,-0.0315361101851929
93,-0.00795901,-0.0141732768987423
94,-0.000476572,-0.0227290502929261
95,-0.026066921,-0.0424846733703375
96,-0.001958398,-0.0518874979195031
97,-0.007031272,-0.0542236746360053
98,-0.025689606,0.0142040821168976
99,0.022564032,0.0033042415221816
100,-0.026446334,-0.0223926477628428
101,-0.078013556,0.041975856106795
102,0.005984677,-0.1021021871723408
103,0.0155592240411126,-0.004002264746172
104,-0.016402322,0.0502691125670037
105,0.008429541,0.0188865867105281
106,0.0306197401579653,0.0258099629936023
107,0.0245966074653787,-0.1085323750588828
108,0.008948554,0.033235550832354
109,0.0191881617508438,0.0308668385915179
110,0.034641415,-0.0048192102668219
111,-0.002830558,0.0020728265398576
112,-0.010056739,-0.0200921366530327
113,-0.029247939,-0.1445347581571729
114,0.012237358,-0.0230616937764412
115,0.001333983,-0.0312883962235353
116,-0.02223149,-0.0149612373677479
117,0.0224814730715119,0.0179852773121742
118,-0.009994161,-0.0006624520836387
119,-0.003953893,-0.1299537940201154
120,-0.010726339,-0.018496288515322
121,0.0,-0.0029665721482314
122,-0.002305167,0.000726029238407
123,0.008813939,0.0064245282817389
124,0.0184918500441122,0.0051890935457116
125,0.0195718878383053,0.0039407541569731
126,0.0421500378563999,0.0167392810447612
127,0.001959525,0.0457162842153566
128,0.003833199,0.0232161768931875
129,0.003974485,-0.0501423136589849
130,0.009081706,-0.0370815411593036
131,-0.031615404,-0.029553290198026
132,0.005322138,-0.0481115621234323
133,-0.014775622,-0.0015310653930696
134,0.0110674865507369,-0.0097791475750123
135,0.0221305085148355,-0.0191129012918727
136,0.006130721,0.0065412401647293
137,-0.016043207,0.0095085050439084
138,0.001489383,0.0279901622298945
139,-0.009079538,0.0215542229366694
140,-0.016350694,0.0252628603892053
141,0.0186300770635929,0.017979390375196
142,-0.015687848,-0.00570701180794
143,0.0142559262846266,0.0125685693954785
144,-0.022504727,-0.0214806014007209
145,0.008401332,0.0242664060600898
146,0.061363439,-0.0075584472070248
147,0.0205298755458218,0.0338304359223791
148,0.0264773170667711,0.0247501478015796
149,-0.011312025,-0.0220490799434239
150,0.0139920881589261,0.0121884975574529
151,0.008911927,-0.0047988034399364
152,0.014674478,-0.0464030892552287
153,0.018463881,-0.047732112886764
154,0.004687381,-0.0284926229193157
155,-0.002058301,0.0391672909128951
156,0.0184255515738807,0.0192049295701493
157,0.001282661,-0.0062080020161689
158,0.0200917165681433,-0.0180407609922629
159,-0.00376736,0.0130550784300346
160,0.007297795,0.0119445771474571
161,0.006718056,-0.0122601074551392
162,0.051553818,-0.0127946613911133
163,-0.008461375,-0.0077734643217583
164,0.002070653,0.0065721213201119
165,-0.004445842,0.0098674026995535
166,-0.012139118,0.014531709059026
167,-0.02132943,-0.0132664056223159
168,0.0109296249046542,-0.0201142782285412
169,0.035266127,0.0431681279383054
170,-0.034002607,0.046426242723265
171,0.005598449,0.0448484399058936
172,-0.004607381,-0.0235545680487133
173,-0.016200569,0.0007164349613384
174,0.0225445535650796,0.0156823143042183
175,-0.008371649,0.0286597385547198
176,0.002320052,0.0226153821974954
177,0.058573923,-0.015572729857218
178,-0.006559754,-0.1667072325406103
179,-0.029897362,0.0285924962721763
180,0.0,0.0019575647362356
181,0.0397050563612699,0.0118738108456644
182,0.025216729,0.0219672428191343
183,-0.000768668,-0.0515879721821111
184,0.005621374,0.0294273310308019
185,-0.014357245,0.0289029473948624
186,-0.003999728,0.008436017965637
187,-0.009649922,-0.0123381394615047
188,-0.016038328,0.0738610339029119
189,0.0124862239868868,0.0655221199190848
190,0.0234493450694963,0.0141434432363703
191,0.002730428,-0.0323180612130868
192,0.010892087,-0.0012000384432971
193,0.007144097,0.0198293822909895
194,-0.010000522,-0.0048371375262959
195,0.0179714423081662,0.0044624638797433
196,-0.017077224,0.0141974119213877
197,-0.027528312,0.0129808126848972
198,-0.040922285,0.0389703859372675
199,-0.007048487,-0.0125343725301823
200,0.003612635,0.002231644043677
201,0.036754012,0.0138343466100079
202,0.003959343,0.0586398577106561
203,0.033794393561628,0.1097351470278172
204,-0.012852859,-0.0593139863801286
205,0.053805036,0.0183554729071093
206,-0.000282148,0.0226402095574181
207,0.0129232562317398,0.0388601187712501
208,-0.022786701,0.0247960558116363
209,0.006556429,-0.0144615986394798
210,-0.000113328,-0.0609432659273165
211,-0.004814994,0.0209173615263394
212,0.0134904087553899,-0.0269979474580905
213,-0.007189006,-0.049782572232016
214,-0.002715412,-0.0304835081663976
215,-0.008168308,-0.0020796747537428
216,0.004403755,0.0234655554537217
217,-0.007800993,0.0385295434552401
218,-0.001779061,-0.0084086123325007
219,0.009371054,-0.0186750239312623
220,0.0140685572200269,-0.018624148275917
221,-0.002583769,0.0227152871030302
222,0.0321545822446651,0.0126353273026607
223,0.007965514,-0.0289695923314434
224,5.409746484197342e-05,0.0172632063738778
225,-0.011744915,0.006843394833452
226,-0.002464542,-0.0041286952733918
227,-0.005764876,0.0098679268684992
228,0.0125904605600963,-0.0152932375020127
229,-0.003381157,-0.0770163870097964
230,-0.015047859,0.000971989136273
231,0.0234444936116537,0.0224541453505491
232,0.004288273,0.0052236664383522
233,0.0130263843200906,0.0106822427533688
234,-0.008323558,-0.0355379953024273
235,-0.001990781,-0.0220096448099316
236,-0.004366779,-0.0018043328760584
237,-0.001841044,0.0034031284021379
238,-0.001410387,0.0055204427082514
239,0.007876931,0.010102130139897
240,0.0173557113285902,0.013389821641397
241,0.0132450331125828,0.008880885839407
242,-0.022901946,-0.0007068878552919
243,-0.026275011,0.0206594740846288
244,-0.024950461,-0.0074282484244583
245,-0.003212778,-0.0152204983820836
246,-0.000848142,0.0287425905437273
247,-0.007413725,0.0452368459958622
248,0.0516563179307414,0.0169897256336814
249,-0.072160444,0.0310198942041317
250,-0.008764732,-0.04259473631015
251,0.0145602293315667,-0.0533429778269923
252,0.008250549,-0.005732824320722
253,0.001037264,0.0186711126568235
254,0.0127799273712045,0.0516180022043467
255,0.002841996,0.001598426295203
256,0.03757865,-0.0312173072270371
257,0.0122364762249291,-0.0455112964837543
258,0.004910934,0.0497757069082182
259,0.0163255970361679,0.0672313836398257
260,0.006182329,0.0079941060845122
261,-0.00729965,0.0069344031760362
262,-0.012749258,-0.0105462609858189
263,0.006108585,0.0257528278619408
264,-0.006710666,-0.0253731462620927
265,-0.032600526,-0.0209268154384466
266,-0.02072944,0.0178362489193139
267,0.006056167,-0.0124438878898417
268,-0.002869125,-0.037651099772788
269,-0.02228619,-0.0010101474552264
270,-0.022217105,-0.0173550664167702
271,0.015226594,0.015685015574061
272,0.004476204,0.0191115079762413
273,-0.006481829,0.0249685277943988
274,-0.01508702,0.0550322133078456
275,-0.012952553,0.003402754194864
276,0.0129427479947636,0.0231562867332368
277,-0.017213863,-0.0020361952746659
278,0.0116166415303975,-0.0122273736521023
279,-0.007972802,-0.0407414793096192
280,-0.009896294,-0.0165201510232102
281,-0.002301921,-0.0147019926205051
282,-0.022647189,-0.0094896925466391
283,0.00528043,0.0056135385743192
284,0.0166852348907853,0.0081497758722371
285,-0.01167028,-0.0393843548090971
286,0.0167281276323552,-0.0217144410424158
287,0.03496256,-0.0269349142214461
288,-0.000701405,0.0429188126996863
289,-0.009533285,0.0202036981473754
290,0.0311190105618799,0.0194490366279684
291,0.0274882341754889,0.0333788819476444
292,0.003957254,0.0379318660861255
293,0.0,0.0287717160962452
294,0.0155998517577298,0.0004594191720461
295,0.0128456704365664,0.0110536988395047
296,-0.013654286,0.0461609458367414
297,0.0117640711062447,0.0171316748340819
298,-0.001081529,0.0311452429270846
299,-0.00362738,0.025399611500984
300,-0.019343567,-0.0064903793199241
301,0.0100287983429063,-0.0037512095372173
302,-0.002578358,-0.0148085952617796
303,-0.009954887,-0.0003085814648736
304,-0.009277252,0.009621675000955
305,0.002691507,-0.0111429367602286
306,0.028240642,0.002172000645139
307,0.0109861087295617,0.0253475432590985
308,-0.002528425,0.0264718710771312
309,-0.016826679,0.0020671794950919
310,0.078606725,0.0362105215361722
311,-0.007933689,0.1342149046960112
312,0.00379348,-0.0478289245523479
313,0.0274756204484223,-0.0392613205625249
314,-0.013618976,0.0489379134108161
315,0.007659382,0.0260160946432188
316,-0.01430211,-0.0026444382606873
317,0.002485911,0.0079941627059528
318,0.0161943163521069,0.0797263027600784
319,0.0156374092240256,-0.0198258435045512
320,0.002157528,0.0067573379992214
321,0.008268942,0.0069948505570461
322,-0.017033039,-0.0101746686492073
323,-0.04961498,0.0620369843154253
324,0.0119475069423884,-0.0324341529945401
325,0.0117036457565877,-0.1026098142409555
326,0.008676215,0.0029777750617006
327,-0.000754496,-0.0328897630030583
328,-0.012232572,0.0435273520656989
329,-0.015034149,-0.0308261772571298
330,-0.005225841,0.0010542508946523
331,0.0142515432351375,0.0053360672096213
332,-0.004461533,-0.0070932787591401
333,0.013187066,0.0037089735939954
334,-0.021811014,-0.0308104974443315
335,0.006496882,-0.0119248086840211
336,-0.027523834,0.019398669437392
337,-0.013965616,0.0314903669892533
338,0.0100166360159679,-0.0255568791389594
339,0.002666017,-0.0070379566013325
340,0.008667913,0.0076892817000946
341,-0.016606945,0.0041711404224432
342,-0.001286665,0.0031408655084714
343,0.019700498,-0.0161863199676336
344,-0.020951817,0.0252859869178739
345,-0.012528218,0.0139065101773365
346,0.0148107466659825,0.0057405458641022
347,0.007243668,0.0110584674638077
348,0.034679362816292,-0.0332757749878173
349,-0.013386203,-0.1053048182763765
350,0.013202539163452,-0.022795963162791
351,-0.008292192,0.0361563455606898
352,0.045183115,-0.009112679300021
353,0.005465869,-0.0228955745319216
354,0.009043669,0.0672225441728754
355,0.001518275,0.0250017872308584
356,0.024451074,0.0300722670791833
357,0.017661981,-0.0135172556607282
358,0.004690669,-0.0042980620182659
359,0.0119052781791184,0.0059843581142788
360,0.007105257,-0.0026727762062865
361,-0.026250686,0.005044091328053
362,-0.006210302,-0.0252847789031393
363,0.0107466363147528,-0.0793196827518574
364,-0.014613596,-0.0206809484825189
365,0.0118357518800367,0.013743947922078
366,-0.006294958,0.014447272749391
367,0.0308703201294395,-0.0091169665818075
368,-0.011510568,0.0031161116002253
369,-0.010856004,0.0423689687231751
370,0.0155246608978933,-0.0064609986685418
371,-0.013994065,0.008868152414221
372,0.003231923,0.0337661486600073
373,0.0389392832971182,0.0237496635076594
374,0.006201626,-0.014859495608574
375,-0.006163403,0.0146520172701656
376,-0.005392811,-3.041148028984364e-05
377,-0.043466469,-0.0270135670728908
378,-0.008219168,-0.0272548328545426
379,-0.040388625,0.0072261436371212
380,0.006055178,0.086463553416469
381,-0.044400572,-0.0148046596787998
382,0.058802266,-0.0068512917912025
383,-0.053439984,-0.0918248212732126
384,0.0217895396572389,0.1618543623567546
385,0.01986283,0.0650385316017603
386,0.003213076,0.0874512768936617
387,-0.025967008,0.058769814818784
388,-0.008852653,0.1021791620533829
389,-0.06844279,0.0300366968986722
390,-0.01966914,0.0429223745383203
391,-0.007768398,0.0159511831291757
392,0.090176854,0.0641022050312059
393,0.000929974,0.0317012006379942
394,-0.008775104,0.0026080707061357
395,0.037702493,-0.034429006462113
396,0.036432972,-0.0930475726805001
397,0.0212559520951007,0.0641555392540897
398,0.020434368,0.074194268006073
399,-0.012498304,-0.0580179501624755
400,-0.011950678,0.0384234428897129
401,0.029428573,-0.0477860203937292
402,0.0172078702967641,-0.1212108761602405
403,-0.012005454,-0.0084534366200512
404,-0.027018314,0.0052857464675145
405,0.024457174,0.005260532592182
406,0.0137143967389057,0.0132588241407899
407,0.0138478051631958,0.0103987708460603
408,0.018915376,-0.0459883121134304
409,0.055207727,-0.0504434502141906
410,0.009987477,-0.0295168860269445
411,-0.03492076,-0.013510668631437
412,-0.005916419,-0.0401705458693267
413,-0.037262272,0.0080936362497153
414,0.001702285,-0.0418407691423666
415,0.0279057532137727,0.0055790693263746
416,-0.024537788,0.0995620772379516
417,0.0245306255748056,0.0785691509041184
418,-0.031648651,-0.002038825106831
419,-0.027917654,-0.0097356323361396
420,-0.019654962,0.0067708583784084
421,0.002453064,0.058787216300167
422,0.0329412123736214,-0.0216303133149694
423,0.009157098,-0.0321268124452246
424,0.0145818191117701,-0.008724406065072
425,0.0292782331335996,-0.0382146408966775
426,0.017983761,-0.0168969675704346
427,0.005648013,0.0337388345117469
428,-0.002787044,0.0195993591171088
429,0.044717331,0.0280055496686271
430,-0.017753627,0.0074407898690866
431,0.006396265,0.0150338858381417
432,-0.050639683,-0.0206562252741797
433,0.008983725,-0.0132883638564011
434,0.005008372,-0.1167163721211596
435,0.0120537963613334,-0.0045650133724762
436,-0.044021697,-0.0153166149278557
437,-0.126568346,0.0720762578149184
438,0.0422378698299943,0.0660465198237138
439,0.0509720901517882,-0.0352385527960261
440,-0.017531774,-0.0416357949990869
441,-0.006603941,-0.0153737281919333
442,0.0165960021395399,0.0259962697787516
443,0.0123829048772465,0.1729687052208267
444,-0.008291711,0.0357255876296983
445,0.002402072,-0.0317592362721928
446,0.004562167,0.0140091888028581
447,-0.031056473,-0.0172104409825925
448,-0.002035757,0.0075361448935236
449,0.031310775,0.0215611191088313
450,0.007084012,0.0625351539720702
451,-0.005024378,0.050623218815825
452,-0.026809967,0.0224676083425263
453,-0.0352375,-0.0196271359497645
454,-0.03608444,-0.1143609101955882
455,-0.040022392,-0.0431684381498292
456,0.0163276104473326,0.1492173894593184
457,-0.017417027,0.0653253665710172
458,-0.034869591,0.0104945009262976
459,0.064418923,-0.0374689392458905
460,-0.029667792,0.0538682742434408
461,0.0207017025913172,0.1000885716878852
462,0.025170277,-0.0454609797532637
463,-0.005580008,-0.042871282271117
464,0.00107126,0.032106975094427
465,-0.021657212,-0.0411062057430653
466,0.0173446634422187,-0.0309169599869722
467,-0.024779811,-0.0460439039424567
468,0.0133871879605529,-0.0557160059473641
469,-0.018183694,-0.0551553661502586
470,-0.047541108,-0.037492698532932
471,-0.001661996,0.0419991543962756
472,0.00582651,0.0055774110882656
473,0.0,-0.0086619015518636
474,-0.010647627,-0.0010789749509192
475,0.0177884477832883,-0.0185682838732404
476,-0.044762289,-0.0361734720552703
477,0.026842583,0.048035540761424
478,-0.009774856,-0.0077839783997406
479,-0.005697192,-0.0156080074987165
480,-0.013502063,-0.0347338459435644
481,-0.000172538,0.0079160000993106
482,-0.004371346,-0.0047910271417328
483,0.034257679,-0.0091698622606186
484,-0.008490221,-0.0173465855217138
485,0.000563361,0.0048802696231302
486,0.0281515685502358,-0.0290181576064928
487,-0.022178347,0.0187583676850987
488,0.00436823,0.0840080180942149
489,-0.002453475,0.0128394135745344
490,-0.016601397,0.0083970437910084
491,0.0141532789255274,0.0011917771842101
492,0.018159474,-0.0129812859778654
493,0.042827252,0.0219891481567171
494,0.026446338905562,0.0145981594797436
495,-0.018102303,0.0171552940854154
496,-0.025349665,0.0112615769671954
497,0.004890188,-0.0058402065645405
498,0.004278071,0.0133343581232626
499,0.0293929726088293,0.0537671992769283
500,0.0106041752503271,0.066850053008109
501,-0.016481573,0.0348662643954608
502,0.0119177772435197,0.0137859586196588
503,-0.077041816,0.0092009241038983
504,0.0125934330916608,0.3339437312718473
505,0.032797641,0.0057733923807101
506,-0.024190136,0.0407117241478083
507,0.005733398,0.1075758316859899
508,0.007003622,0.0221180027271178
509,-0.00269577,-0.0855991619769909
510,0.003027444,-0.0251281192756376
511,0.0326074978103629,-0.003935256648304
512,-0.001513713,-0.0537265824696868
513,-0.035703016,-0.0513490173029672
514,-0.024611073,0.0271733271466514
515,0.0142833306867409,0.0563437055856296
516,-0.001315078,0.0274434998799686
517,-0.009217561,0.0126907717357143
518,-0.009358767,0.0023688957373256
519,0.001341616,-0.0099366544008318
520,-0.003349493,0.0087436304934538
521,0.029518764,0.0043581115191651
522,-0.022361225,-0.0480298390533439
523,0.001947791,-0.0321954494159244
524,-0.004110165,-0.0454379618239217
525,0.005354086,-0.0021418524776464
526,0.004604471,0.014355723656907
527,0.0147993576377314,0.0119400140121187
528,0.0210588841061309,-0.0138642173579221
529,-0.017693495,-0.0328997165630688
530,-0.005045492,-0.0053093121734899
531,0.006543374,-0.0140667764173716
532,-0.012622558,-0.0210704894271567
533,0.0119061211073254,0.0040896447530319
534,0.00336162,0.0132115685409661
535,0.002539902,0.0177337283119369
536,0.0367076193498834,0.0056668675106421
537,-0.00311961,-0.0105717409080321
538,0.003494468,0.0393479418604771
539,0.0137214107123402,0.0192979323199025
540,0.04014566,-0.0175917526091147
541,0.0126682092557035,-0.0555275332440039
542,-0.020833401,0.0188218083136234
543,0.0171505882903995,-0.0430961120853933
544,-0.010263476,0.0213803256833383
545,-0.022023562,0.0434491142523423
546,0.008129225,0.0170781073641257
547,-0.028398249,-0.0612142859789256
548,0.002061911,-0.0220507475162752
549,-0.012963574,-0.020102909166936
550,-0.025486022,-0.0002166280906255
551,0.005294734,0.0376470513851263
552,0.0144703594363166,-0.0524639595284284
553,-0.011694351,-0.0471589018262935
554,-0.015706326,-0.0080367024921999
555,0.0155795944328862,-0.0052735234709274
556,0.014225789004868,-0.0216423914261469
557,0.000157024,0.0213493475800143
558,-0.00586088,0.01956343893811
559,-0.009158848,0.0144941015069285
560,0.0111029296507101,-0.00222333055793
561,0.021488912,-0.0226002565535494
562,0.008075378,-0.0043012330626632
563,0.157456931,-0.0278279256421911
564,0.022261454,0.2529407730048094
565,-0.008020734,0.3937371435438968
566,0.000912881,-0.2283315172707459
567,-0.003474481,-0.0294649187989382
568,-0.023796014,0.0359974907109069
569,0.005223473,0.2912730390833413
570,-0.005596081,0.1273942608615388
571,-0.004108935,0.0259198841633229
572,0.0166382762728332,-0.0176001334905553
573,0.004367154,0.0028201118157078
574,-0.020862631,0.0571017502552201
575,0.006549137,0.0501075497069743
576,-0.001470611,-0.03762548934819
577,-0.025439601,0.0022800570245041
578,-0.020653975,0.128737451410431
579,0.019920532641259,0.0559812786419581
580,-0.012745856,-0.0114992022267002
581,0.009055853,0.0035132369457414
582,-0.009388829,0.0108297064270696
583,-0.010918073,-0.009951201664179
584,0.008736945,-0.018842979894479
585,-0.025704309,-0.0170236976532777
586,0.017588301,-0.0079319382243577
587,-0.02202808,-0.0189347600709976
588,0.0304966003998452,0.0191281868399413
589,-0.006338332,-0.0284614163539472
590,0.0207776751189621,-0.0140306837794698
591,0.005329867,-0.013609714304403
592,-0.001462504,0.0158893527956228
593,-0.009062613,0.0149970236635938
594,-0.000369488,0.0092616889579217
595,-0.007808919,-0.0091557360864367
596,-0.001303957,0.0041510049279399
597,0.0181860291535729,0.00144399267517
598,0.0197390282243932,0.0071016180409577
599,0.00615284,0.0285218209896604
600,-0.004508317,4.969061882919082e-05
601,-0.010985599,-0.0200866224026993
602,0.007208614,-0.0043116885426486
603,-0.009407618,-0.0071632556123183
604,0.0251738471968205,0.0038960735097094
605,4.429992673604666e-05,0.0045788043871892
606,-0.019102905,0.0257092311739196
607,0.031810517,0.0021978645922935
608,0.004247871,-0.0174308313822021
609,0.000915747,-0.030774888909258
610,-0.01076111,-0.0188855814222722
611,-0.008852295,-0.0013476702556153
612,0.0,0.0010052399446587
613,-0.024661116,0.0156132273376369
614,-0.005148103,0.0666978231231552
615,-0.013783972,-0.0033028070805216
616,0.0140695307245568,0.0156447523423289
617,-0.010897974,0.0147778468528566
618,0.004259107,0.0207090324090824
619,0.002489234,0.0131476309674956
620,0.040005557,0.005190259000831
621,0.009373475,0.0056341597715684
622,-0.009987325,0.0440459591084632
623,-0.013140966,0.0928172649945328
624,-0.02685621,-0.0022930097106416
625,0.0136373889895411,0.0094767253144546
626,0.078678285,-0.0393300446673895
627,-0.005182922,0.0951271193845386
628,-0.011817499,-0.0877254865361521
629,-0.005186468,-0.0316031319827191
630,-0.005515113,-0.02248395580939
631,0.0180234988729526,0.0565003074027427
632,-0.004170727,-0.0039949045132895
633,0.0109833739749092,-0.0161396408251674
634,-0.009215438,0.0281617244514531
635,-0.001365287,-0.0143524779249627
636,-0.005596878,0.0328607064721958
637,-0.001331907,-0.0290190961219276
638,0.003226672,0.0214605925065985
639,0.018139729,-0.0174652213782186
640,0.0173953372388642,0.0136394654105358
641,-0.001573178,0.0048012396759353
642,-0.003400122,0.0113938951199378
643,-0.003744546,0.0026826910278876
644,0.015243256,0.0158189631642849
645,-0.007815657,0.0172304551581696
646,0.0188224937760099,0.0019120916367499
647,-0.00740617,-0.0175889902582757
648,0.008978348,0.0230292187599938
649,0.004103849,-0.0218961275612312
650,-0.003641962,0.0054845450836219
651,0.008325884,0.0102894049038583
652,-0.001570853,-0.0138968894128871
653,-0.006696804,0.0060766033837978
654,0.0209568984289201,0.0160043730466419
655,0.0308695621823871,-0.0065872706834859
656,-0.007910779,0.0053167989192292
657,-0.005523365,-0.0102279510239951
658,-0.00015644,0.0016299974642538
659,0.0180338945921072,0.0102171996839015
660,0.00395791,0.0097315529758075
661,-0.012515848,0.0326132920401518
662,0.002907006,-0.0286333018067658
663,0.0113236431914252,0.0354369883664072
664,-0.003324667,0.0099698887250591
665,-0.012806244,-0.0173769255679855
666,-0.010370148,0.0438175787135064
667,-0.009183644,0.0221299351914438
668,-0.011051304,0.0048288652630987
669,0.0277166407255424,-0.0262767568139357
670,-0.008846845,0.0396706756655644
671,-0.009083006,-0.0245338054750941
672,-0.005595046,-0.0077254755847193
673,0.021229034,-0.0028633837254386
674,0.0177790656406096,-0.0131167312527079
675,-0.007524899,0.0404306059025846
676,0.002127589,-0.0215431918760775
677,-0.031266867,0.0092229906337921
678,-0.023788656,0.0311803166930713
679,-0.003142972,0.0220871229066163
680,-0.007616117,-0.0149188950108322
681,0.007509457,-0.0152793685921359
682,-0.000982888,0.0059081595527336
683,0.0145528188360417,0.022998851456352
684,-0.010667095,-0.0139336389733999
685,-0.01980807,-0.0290943410877176
686,-0.025916656,0.0156772798740688
687,0.002267067,-0.023643121900297
688,-0.024838839,-0.0137536994489452
689,-0.024377482,0.0063937080377369
690,0.068724188,-0.0290448726990046
691,-0.022456341,0.0719211661236283
692,-0.003220355,-0.0030892250812798
693,0.001206163,-0.0067380363381869
694,0.008217881,0.0035322023825418
695,0.0137839775718662,0.0072006653346893
696,-0.023152093,-0.1818272620742616
697,-0.020296422,0.0121984954872521
698,-0.004574449,0.0006728958838788
699,0.000706944,0.0465422468058284
700,0.000574049,-0.0114077896704416
701,-0.016107669,-0.0089258651429491
702,-0.010540507,-0.0129978293063296
703,0.020988271,-0.00313553601762
704,0.0198907756497224,-0.0011320458927872
705,0.017717974,-0.0152677975382436
706,0.0181794521492344,-0.0042908834367093
707,0.007772187,0.0277220398271515
708,0.015591072,0.0189767657747059
709,-0.000903019,-0.0068120960374365
710,0.0152424111582245,0.0224529573084335
711,0.0168346225875739,0.0147429183970476
712,0.003104195,0.0098099902724473
713,-0.006824002,0.0139481874343701
714,0.008628594,-0.0161098897100937
715,0.005821987,0.0375602000396816
716,-0.002323201,-0.0121601995459529
717,-0.000394689,0.0140249399385072
718,-0.021715925,0.0049469159397764
719,0.011785116,-0.0420603212804071
720,0.004268234,-0.0251295547419724
721,-0.002025762,0.0072861658501263
722,-0.00819898,0.016295067767055
723,0.018740681,-0.0162917043474191
724,0.0257622801629653,0.0177972507193711
725,-0.009255035,0.0260978933502495
726,0.0136051721020078,0.0260932605183717
727,-0.017514348,0.0181193411972814
728,0.006616849,0.0162565279703842
729,-0.038628051,0.010728729800103
730,-0.001287113,0.1361427453414396
731,-0.0126052,-0.0421970691193503
732,0.0232074497220544,0.0121140000423942
733,0.0256707063348349,0.043780341129571
734,0.004546993,0.0210295492028408
735,0.002592129,-0.0484190375521541
736,0.035925129,-0.0608389835497493
737,-0.007747902,-0.0226251060208839
738,-0.000112631,0.0063263770041051
739,-0.003791997,-0.0357923000020246
740,0.009798757,-0.0391511831586026
741,0.0178771396718897,-0.0132636598596511
742,-0.00304331,0.0292485717601824
743,-0.010923166,0.0239582774658478
744,0.005763607,0.0138655192359488
745,0.006063278,0.0050534509454508
746,-0.007092488,-0.0117173307148324
747,-0.007698223,0.0060759503126435
748,0.01995449,0.0341994343011271
749,0.038506526,-0.0193442822185567
750,-0.027993946,-0.0030252722050673
751,-0.056839597,0.0398330840923148
752,0.047666573,0.0545392286880318
753,-0.026616801,0.0891959806637327
754,-0.00188321,0.1109975017690064
755,-0.018943427,0.0006430486383466
756,0.0265789678527594,0.03023006254692
757,-0.017497811,0.0376220793576806
758,-0.007589025,-0.121105039239491
759,0.006609498,-0.0388097801824884
760,-0.018095019,-0.0020982171228594
761,0.005792938,-0.0341226488387476
762,0.0416312187618219,0.0202082001874328
763,-0.000853554,0.0652519731315219
764,-0.015413721,0.0002360930198662
765,0.0175789199740314,0.0049498736810335
766,-0.012381821,-0.0054836070378961
767,-0.001764231,0.0142453543396994
768,-0.00195533,0.0287230184195437
769,-0.020910267,-0.0195672209128626
770,-0.001962469,-0.0155789266606879
