index,y_true,y_pred
313,0.0274756204484223,-0.07504968082021772
314,-0.013618976,0.026217659260473494
315,0.007659382,0.006002782515747707
316,-0.01430211,-0.05800912956109663
317,0.002485911,0.026253403771111287
318,0.0161943163521069,0.058035718997746136
319,0.0156374092240256,-0.012621108304902923
320,0.002157528,0.0209769603476114
321,0.008268942,-0.049633445389059366
322,-0.017033039,0.027776615939825652
323,-0.04961498,0.05814758703904131
324,0.0119475069423884,0.08292407307493257
325,0.0117036457565877,0.030622087077596047
326,0.008676215,-0.04009820113921276
327,-0.000754496,0.025238903248073968
328,-0.012232572,0.0069204153473819705
329,-0.015034149,-0.025988961726193843
330,-0.005225841,-0.019785546939694615
331,0.0142515432351375,-0.0055582172583495985
332,-0.004461533,0.03351353072386244
333,0.013187066,0.03699491612448857
334,-0.021811014,0.011376362163236637
335,0.006496882,-0.044120099724866885
336,-0.027523834,-0.034418044622252925
337,-0.013965616,0.01506944313942198
338,0.0100166360159679,0.01400713363708456
339,0.002666017,0.052989775670618786
340,0.008667913,0.0032183425125217663
341,-0.016606945,-0.027915425595008744
342,-0.001286665,-0.014583503818937738
343,0.019700498,-0.021794984778181377
344,-0.020951817,0.011465586779003781
345,-0.012528218,-0.012282300127186873
346,0.0148107466659825,0.01739958336785522
347,0.007243668,0.004684798834636914
348,0.034679362816292,-0.019282028849189458
349,-0.013386203,-0.053907355086113426
350,0.013202539163452,-0.03188712186480077
351,-0.008292192,0.05150288802588652
352,0.045183115,-0.020301565942785368
353,0.005465869,0.004357857115606885
354,0.009043669,0.1025824251683136
355,0.001518275,0.022291518921810388
356,0.024451074,0.09572294034619383
357,0.017661981,-0.016732208711600263
358,0.004690669,-0.008990212988055009
359,0.0119052781791184,0.009270589488330719
360,0.007105257,0.004739772103836146
361,-0.026250686,0.012294758373184368
362,-0.006210302,0.03617651158838607
363,0.0107466363147528,-0.02467330262999695
364,-0.014613596,-0.01201410867841491
365,0.0118357518800367,-0.04822122651827104
366,-0.006294958,-0.0018439218918932304
367,0.0308703201294395,-0.008628672209726098
368,-0.011510568,0.0012740738451648276
369,-0.010856004,0.030501354742675228
370,0.0155246608978933,0.02146989804227809
371,-0.013994065,0.023265560314159738
372,0.003231923,0.04630070960328498
373,0.0389392832971182,0.05566029194432645
374,0.006201626,-0.017731158878230322
375,-0.006163403,-0.015681638646591015
376,-0.005392811,0.044718749225774616
377,-0.043466469,-0.013932263837671117
378,-0.008219168,-0.011527483626061534
379,-0.040388625,0.05277134703993561
380,0.006055178,0.07033804561134441
381,-0.044400572,0.032721930688488075
382,0.058802266,-0.0751600501777173
383,-0.053439984,-0.05821466705682755
384,0.0217895396572389,0.2027727210972532
385,0.01986283,0.11731190430594235
386,0.003213076,0.06463658740235309
387,-0.025967008,0.07684826396160271
388,-0.008852653,0.09521105555009163
389,-0.06844279,0.038854887384225475
390,-0.01966914,0.05373536661309439
391,-0.007768398,0.02890160275379213
392,0.090176854,0.06128398385847272
393,0.000929974,0.06129930642279409
394,-0.008775104,0.009859977290690145
395,0.037702493,-0.048501993306553616
396,0.036432972,-0.13492633040804625
397,0.0212559520951007,0.037872951409373565
398,0.020434368,0.1010237636296058
399,-0.012498304,-0.06674036495772748
400,-0.011950678,-0.007630747109740741
401,0.029428573,-0.059809660363574144
402,0.0172078702967641,-0.24547940125630574
403,-0.012005454,-0.04376915236950327
404,-0.027018314,-0.01241727714947394
405,0.024457174,-0.0012166106709791038
406,0.0137143967389057,-0.006157826405276404
407,0.0138478051631958,-0.01496344087477201
408,0.018915376,-0.03609894719336091
409,0.055207727,-0.022793202188592643
410,0.009987477,9.44979432813877e-05
411,-0.03492076,-0.023930412921277483
412,-0.005916419,-0.04176681109644655
413,-0.037262272,-0.004458812055381119
414,0.001702285,-0.07288750202418343
415,0.0279057532137727,0.024548939297708388
416,-0.024537788,0.11217019278920926
417,0.0245306255748056,0.02697082479060232
418,-0.031648651,0.11843320553684533
419,-0.027917654,0.09303298011596617
420,-0.019654962,-0.06975930816723111
421,0.002453064,-0.0026449977706303265
422,0.0329412123736214,-0.02910421075251548
423,0.009157098,0.025118741452144173
424,0.0145818191117701,-0.030096474991535612
425,0.0292782331335996,-0.0011042868362837743
426,0.017983761,0.008427504210061762
427,0.005648013,0.010510556811251681
428,-0.002787044,-0.012289502565780524
429,0.044717331,0.027891480742254823
430,-0.017753627,0.012778786300860615
431,0.006396265,0.010233723682634487
432,-0.050639683,0.07592080368380193
433,0.008983725,0.022447175162440863
434,0.005008372,0.0003888930327442166
435,0.0120537963613334,-0.004388466942452466
436,-0.044021697,-0.0025519538947387393
437,-0.126568346,0.05271159704530298
438,0.0422378698299943,0.10944634980625384
439,0.0509720901517882,0.11754890802956622
440,-0.017531774,0.26112014699858443
441,-0.006603941,-0.16011774681196314
442,0.0165960021395399,-0.14485439713819123
443,0.0123829048772465,0.11143690088143414
444,-0.008291711,0.00919416300047861
445,0.002402072,0.018299758217825493
446,0.004562167,0.025239955139973583
447,-0.031056473,-0.02536676135985235
448,-0.002035757,0.053267804559517934
449,0.031310775,0.03816929910490294
450,0.007084012,0.015573191830927325
451,-0.005024378,-0.006159016521327707
452,-0.026809967,0.012304855210699085
453,-0.0352375,-0.0347364739601746
454,-0.03608444,-0.03424062308573867
455,-0.040022392,-0.0364322465323984
456,0.0163276104473326,0.06591135098909923
457,-0.017417027,0.035809650840217686
458,-0.034869591,0.002835591861200388
459,0.064418923,-0.022976298050903968
460,-0.029667792,0.10612571036664765
461,0.0207017025913172,0.0358999847848938
462,0.025170277,0.0582814857315625
463,-0.005580008,-0.010768937442888406
464,0.00107126,0.01816503315983185
465,-0.021657212,-0.028955148140286914
466,0.0173446634422187,-0.047055552658687584
467,-0.024779811,-0.12641608775238097
468,0.0133871879605529,-0.10092516845256841
469,-0.018183694,-0.07080537450800027
470,-0.047541108,-0.06933426773321205
471,-0.001661996,0.03288235389719857
472,0.00582651,0.017621950664534692
473,0.0,0.013906866899049982
474,-0.010647627,0.011409145194491082
475,0.0177884477832883,-0.0044852604635764876
476,-0.044762289,-0.022238235326813044
477,0.026842583,0.0493816023655801
478,-0.009774856,0.013698845933246754
479,-0.005697192,-0.027966772763929056
480,-0.013502063,-0.038278331037255905
481,-0.000172538,-0.012074274344235168
482,-0.004371346,0.017159341859128294
483,0.034257679,0.016784985326412222
484,-0.008490221,-0.031592751759554394
485,0.000563361,-0.003135493581894088
486,0.0281515685502358,-0.03150164587839766
487,-0.022178347,-0.02424705338893681
488,0.00436823,0.06891191877164839
489,-0.002453475,0.03712306694832828
490,-0.016601397,-0.014750947483719905
491,0.0141532789255274,-0.009782431446505058
492,0.018159474,0.01082422318053209
493,0.042827252,0.018979602743209877
494,0.026446338905562,0.06991442174341575
495,-0.018102303,0.028608809378499578
496,-0.025349665,0.03247319503427724
497,0.004890188,-0.02089840450132792
498,0.004278071,-0.02216044540474209
499,0.0293929726088293,0.04408760292239615
500,0.0106041752503271,0.08409526359057537
501,-0.016481573,0.013705154650698659
502,0.0119177772435197,0.017087823966560847
503,-0.077041816,0.016884567816309988
504,0.0125934330916608,0.3208474229658097
505,0.032797641,-0.019212171438996863
506,-0.024190136,0.024842925613717655
507,0.005733398,0.04164918812618662
508,0.007003622,0.01163431412507477
509,-0.00269577,-0.06762488601424563
510,0.003027444,-0.040927883155846945
511,0.0326074978103629,-0.01941667876314146
512,-0.001513713,-0.04871794743260657
513,-0.035703016,-0.09944748916805307
514,-0.024611073,-0.003047667605187848
515,0.0142833306867409,0.05396411409840782
516,-0.001315078,0.04235625466110751
517,-0.009217561,0.012396698680732465
518,-0.009358767,-0.013922349171709182
519,0.001341616,-0.014510979705543431
520,-0.003349493,0.0033766751312526537
521,0.029518764,0.0012895102184927246
522,-0.022361225,-0.05579104814695749
523,0.001947791,-0.009515474406641654
524,-0.004110165,-0.03891011719692347
525,0.005354086,0.06486223996656816
526,0.004604471,0.06583262447309188
527,0.0147993576377314,0.0025690731104552333
528,0.0210588841061309,-0.003285586681710074
529,-0.017693495,0.018604439779622887
530,-0.005045492,0.026231911429489486
531,0.006543374,-0.00048509110768234914
532,-0.012622558,-0.0035903207236565662
533,0.0119061211073254,0.021783519862924525
534,0.00336162,0.03002351532333135
535,0.002539902,0.007240866419733379
536,0.0367076193498834,-4.3293121212949204e-05
537,-0.00311961,0.024637357364179754
538,0.003494468,0.029714289641413434
539,0.0137214107123402,0.009217824642222733
540,0.04014566,0.0034386223310783476
541,0.0126682092557035,0.0034307062927117493
542,-0.020833401,-0.030020382847453342
543,0.0171505882903995,0.10623123791380076
544,-0.010263476,0.07801868170075546
545,-0.022023562,0.018958106674040645
546,0.008129225,-0.07288511357318003
547,-0.028398249,-0.008223138107231215
548,0.002061911,-0.010386955491000258
549,-0.012963574,-0.00544071882385995
550,-0.025486022,-0.031158541565411216
551,0.005294734,0.01711513408663136
552,0.0144703594363166,-0.0595233938123785
553,-0.011694351,-0.09903672174184272
554,-0.015706326,-0.0005806999993678286
555,0.0155795944328862,0.004583086312367812
556,0.014225789004868,-0.03003618171683303
557,0.000157024,-0.02296828007052493
558,-0.00586088,-0.024327909314759203
559,-0.009158848,0.005010866019091606
560,0.0111029296507101,-0.0036004192442413855
561,0.021488912,-0.010863759346796637
562,0.008075378,-0.0247965768892053
563,0.157456931,-0.022371699506739878
564,0.022261454,0.5058911997245112
565,-0.008020734,1.084002387360116
566,0.000912881,0.17290109737386727
567,-0.003474481,-0.27939169683136245
568,-0.023796014,0.009829884746631823
569,0.005223473,-0.2169896197717046
570,-0.005596081,-0.10654433718184869
571,-0.004108935,-0.00023502299505306912
572,0.0166382762728332,-0.10343381165774596
573,0.004367154,0.025488098471271425
574,-0.020862631,0.0007332377829320502
575,0.006549137,-0.02793333644033258
576,-0.001470611,0.0970415767262018
577,-0.025439601,-0.06015757954496359
578,-0.020653975,-0.023129480600181433
579,0.019920532641259,0.03552151098219807
580,-0.012745856,0.03452464099065278
581,0.009055853,-0.06430944009579072
582,-0.009388829,0.002723442260005371
583,-0.010918073,0.0127753074599119
584,0.008736945,-0.004031520938744398
585,-0.025704309,0.01038036990286647
586,0.017588301,-0.053979284525948815
587,-0.02202808,-0.008919014160536004
588,0.0304966003998452,0.01960619762393037
589,-0.006338332,-0.0518519135445721
590,0.0207776751189621,0.023838068804065055
591,0.005329867,0.013481829447059092
592,-0.001462504,0.011557888983577236
593,-0.009062613,0.023670783411347908
594,-0.000369488,-0.031995146517272
595,-0.007808919,-0.01563698253726907
596,-0.001303957,-0.011161095613490745
597,0.0181860291535729,-0.018847954753637108
598,0.0197390282243932,-0.017059673187571754
599,0.00615284,0.0036561765719975757
600,-0.004508317,-0.0070724840339055
601,-0.010985599,-0.019364451043955958
602,0.007208614,-0.014810998538558436
603,-0.009407618,-0.00023711033744826335
604,0.0251738471968205,0.007632267599400479
605,4.429992673604666e-05,0.020981312709472212
606,-0.019102905,0.011020527482875318
607,0.031810517,0.01879551780816549
608,0.004247871,-0.013592730653662084
609,0.000915747,-0.013558807249168373
610,-0.01076111,-0.00309464528033336
611,-0.008852295,0.0023158000779551473
612,0.0,0.01516999177431608
613,-0.024661116,0.037392305072781254
614,-0.005148103,0.11610170881561037
615,-0.013783972,-0.011721138230268234
616,0.0140695307245568,0.026650071678491954
617,-0.010897974,-0.0009980224068319998
618,0.004259107,-0.024657844802687665
619,0.002489234,0.021457468268952173
620,0.040005557,0.0257512206085004
621,0.009373475,-0.00971087532901379
622,-0.009987325,0.02785176728658208
623,-0.013140966,-0.006659904327780589
624,-0.02685621,0.00046473106308314235
625,0.0136373889895411,0.015308265199448431
626,0.078678285,-0.04722616726566525
627,-0.005182922,0.07754645625519044
628,-0.011817499,-0.1097863710858185
629,-0.005186468,-0.1237889184256425
630,-0.005515113,-0.026379315994506564
631,0.0180234988729526,0.021511078059141875
632,-0.004170727,0.034493489670019174
633,0.0109833739749092,0.007271472587027886
634,-0.009215438,0.042163752064400165
635,-0.001365287,-0.006460153680779372
636,-0.005596878,-0.002653315573811441
637,-0.001331907,0.013054895824608916
638,0.003226672,0.007537702235371215
639,0.018139729,-0.022528368045103615
640,0.0173953372388642,0.026093867868723173
641,-0.001573178,-0.009445164305494597
642,-0.003400122,-0.03341087944840761
643,-0.003744546,0.011162176678925469
644,0.015243256,-0.01930917139248914
645,-0.007815657,-0.006460840294940538
646,0.0188224937760099,0.008567859969663702
647,-0.00740617,-0.027076620396292217
648,0.008978348,0.004646113494296441
649,0.004103849,-0.026363649281362186
650,-0.003641962,-0.010163345112915261
651,0.008325884,0.006010493477747277
652,-0.001570853,-0.007693101878943332
653,-0.006696804,0.012550559674753433
654,0.0209568984289201,0.021572967607654703
655,0.0308695621823871,-0.008904089673029688
656,-0.007910779,-0.04871083849925437
657,-0.005523365,-0.040635847763366234
658,-0.00015644,-0.03077358347292974
659,0.0180338945921072,-0.0016375163286201841
660,0.00395791,0.0060788507030403015
661,-0.012515848,0.0009497609175492467
662,0.002907006,0.026056915318697374
663,0.0113236431914252,0.03305218775633628
664,-0.003324667,0.014031119416503436
665,-0.012806244,-0.031382857027480705
666,-0.010370148,0.01890387429093163
667,-0.009183644,-0.005005575041780435
668,-0.011051304,0.06912823799236334
669,0.0277166407255424,0.008406427661095763
670,-0.008846845,-0.007473340173390566
671,-0.009083006,-0.0015180261080952502
672,-0.005595046,0.049442407721292866
673,0.021229034,0.0035950885504798776
674,0.0177790656406096,-0.02651671301458433
675,-0.007524899,-0.02437186184886811
676,0.002127589,0.012773220446913366
677,-0.031266867,0.016956748469507732
678,-0.023788656,-0.00862675283276726
679,-0.003142972,-0.009486245926545088
680,-0.007616117,0.04113002463649768
681,0.007509457,0.0683381627800912
682,-0.000982888,0.07637062700470147
683,0.0145528188360417,0.03563193521967627
684,-0.010667095,0.01176230699652707
685,-0.01980807,0.01488949718640789
686,-0.025916656,0.027755571415401498
687,0.002267067,0.0034474068118293226
688,-0.024838839,-0.0625254595791077
689,-0.024377482,-0.0022603894375524455
690,0.068724188,0.05298987757435313
691,-0.022456341,0.03201619864501596
692,-0.003220355,0.04260142509185333
693,0.001206163,0.017240796195168363
694,0.008217881,-0.06677919224945697
695,0.0137839775718662,-0.008905654264742498
696,-0.023152093,-0.012658540539503348
697,-0.020296422,-0.00026579894411356275
698,-0.004574449,-0.04468583517914308
699,0.000706944,-0.08703359829751431
700,0.000574049,-0.03865476445325349
701,-0.016107669,-0.0010688831447452966
702,-0.010540507,0.02960907833050307
703,0.020988271,0.025478679012550465
704,0.0198907756497224,0.007689514349168789
705,0.017717974,0.06703094567400862
706,0.0181794521492344,0.0240053655001999
707,0.007772187,0.003926051356509655
708,0.015591072,0.03691337609957848
709,-0.000903019,0.07655221387762562
710,0.0152424111582245,0.03610419027148504
711,0.0168346225875739,-0.03371765547382505
712,0.003104195,0.008020311909067452
713,-0.006824002,0.0020789406676611014
714,0.008628594,0.03285336593509837
715,0.005821987,0.02671014545497545
716,-0.002323201,0.014207997986501304
717,-0.000394689,0.006368423839687243
718,-0.021715925,0.015715299145537494
719,0.011785116,-0.018446712731093436
720,0.004268234,0.006149468818259316
721,-0.002025762,-0.014624173652343798
722,-0.00819898,-0.00552470916327485
723,0.018740681,-0.006572788966647726
724,0.0257622801629653,-0.006533404657247016
725,-0.009255035,0.0010765608010840696
726,0.0136051721020078,0.0036985897223559116
727,-0.017514348,0.045473606485619184
728,0.006616849,0.04672413145927584
729,-0.038628051,0.017626364469534014
730,-0.001287113,0.10073629421144027
731,-0.0126052,-0.00945855318936107
732,0.0232074497220544,-0.004686140959730085
733,0.0256707063348349,0.046702683441311704
734,0.004546993,0.02791913286117501
735,0.002592129,-0.009575102482215887
736,0.035925129,-0.04075264294795978
737,-0.007747902,-0.05268434589328464
738,-0.000112631,0.016940991773119477
739,-0.003791997,-0.02659745141207481
740,0.009798757,-0.05466211472914673
741,0.0178771396718897,-0.014706684842207798
742,-0.00304331,0.0195136622332904
743,-0.010923166,0.05832797907042032
744,0.005763607,0.03204185692788396
745,0.006063278,0.032787688837711895
746,-0.007092488,0.0043466263255704345
747,-0.007698223,0.006274547528147051
748,0.01995449,0.026660992264716264
749,0.038506526,-0.00404707925216798
750,-0.027993946,-0.010854585953735894
751,-0.056839597,-0.009259368492935485
752,0.047666573,0.15726052668156643
753,-0.026616801,0.07689412322696297
754,-0.00188321,-0.0175695016730859
755,-0.018943427,0.08319553045071047
756,0.0265789678527594,0.1391049606059503
757,-0.017497811,0.039929538559164215
758,-0.007589025,-0.013079826044661437
759,0.006609498,-0.057520994679803275
760,-0.018095019,-0.008285079158125052
761,0.005792938,0.0035634026384039645
762,0.0416312187618219,0.025819038988825226
