index,y_true,y_pred
448,-0.002035757,0.0075361448935236455
449,0.031310775,0.021561119108831343
450,0.007084012,0.06253515397207024
451,-0.005024378,0.050623218815825016
452,-0.026809967,0.022467608342526382
453,-0.0352375,-0.019627135949764563
454,-0.03608444,-0.11436091019558825
455,-0.040022392,-0.043168438149829236
456,0.0163276104473326,0.14921738945931845
457,-0.017417027,0.06532536657101728
458,-0.034869591,0.01049450092629766
459,0.064418923,-0.03746893924589053
460,-0.029667792,0.05386827424344085
461,0.0207017025913172,0.10008857168788529
462,0.025170277,-0.04546097975326374
463,-0.005580008,-0.042871282271117056
464,0.00107126,0.03210697509442707
465,-0.021657212,-0.041106205743065324
466,0.0173446634422187,-0.03091695998697222
467,-0.024779811,-0.04604390394245672
468,0.0133871879605529,-0.055716005947364124
469,-0.018183694,-0.05515536615025868
470,-0.047541108,-0.03749269853293204
471,-0.001661996,0.041999154396275634
472,0.00582651,0.00557741108826563
473,0.0,-0.008661901551863652
474,-0.010647627,-0.0010789749509192278
475,0.0177884477832883,-0.018568283873240422
476,-0.044762289,-0.036173472055270384
477,0.026842583,0.048035540761424037
478,-0.009774856,-0.007783978399740644
479,-0.005697192,-0.015608007498716532
480,-0.013502063,-0.03473384594356442
481,-0.000172538,0.007916000099310608
482,-0.004371346,-0.0047910271417328535
483,0.034257679,-0.009169862260618672
484,-0.008490221,-0.01734658552171389
485,0.000563361,0.004880269623130245
486,0.0281515685502358,-0.029018157606492886
487,-0.022178347,0.01875836768509875
488,0.00436823,0.08400801809421496
489,-0.002453475,0.012839413574534494
490,-0.016601397,0.008397043791008472
491,0.0141532789255274,0.001191777184210166
492,0.018159474,-0.012981285977865492
493,0.042827252,0.021989148156717132
494,0.026446338905562,0.014598159479743616
495,-0.018102303,0.017155294085415433
496,-0.025349665,0.011261576967195444
497,0.004890188,-0.005840206564540536
498,0.004278071,0.013334358123262639
499,0.0293929726088293,0.05376719927692834
500,0.0106041752503271,0.066850053008109
501,-0.016481573,0.034866264395460825
502,0.0119177772435197,0.013785958619658825
503,-0.077041816,0.0092009241038983
504,0.0125934330916608,0.3339437312718473
505,0.032797641,0.005773392380710184
506,-0.024190136,0.04071172414780833
507,0.005733398,0.10757583168598991
508,0.007003622,0.02211800272711785
509,-0.00269577,-0.08559916197699097
510,0.003027444,-0.025128119275637656
511,0.0326074978103629,-0.003935256648304047
512,-0.001513713,-0.053726582469686854
513,-0.035703016,-0.05134901730296726
514,-0.024611073,0.02717332714665143
515,0.0142833306867409,0.05634370558562964
516,-0.001315078,0.02744349987996864
517,-0.009217561,0.012690771735714397
518,-0.009358767,0.0023688957373256413
519,0.001341616,-0.009936654400831808
520,-0.003349493,0.008743630493453815
521,0.029518764,0.004358111519165129
522,-0.022361225,-0.0480298390533439
523,0.001947791,-0.032195449415924476
524,-0.004110165,-0.04543796182392171
525,0.005354086,-0.0021418524776464776
526,0.004604471,0.014355723656907054
527,0.0147993576377314,0.011940014012118725
528,0.0210588841061309,-0.013864217357922155
529,-0.017693495,-0.0328997165630688
530,-0.005045492,-0.005309312173489997
531,0.006543374,-0.01406677641737165
532,-0.012622558,-0.021070489427156777
533,0.0119061211073254,0.004089644753031975
534,0.00336162,0.013211568540966123
535,0.002539902,0.01773372831193691
536,0.0367076193498834,0.005666867510642109
537,-0.00311961,-0.010571740908032163
538,0.003494468,0.03934794186047719
539,0.0137214107123402,0.01929793231990254
540,0.04014566,-0.01759175260911478
541,0.0126682092557035,-0.055527533244003946
542,-0.020833401,0.01882180831362349
543,0.0171505882903995,-0.043096112085393344
544,-0.010263476,0.021380325683338364
545,-0.022023562,0.0434491142523423
546,0.008129225,0.017078107364125725
547,-0.028398249,-0.06121428597892564
548,0.002061911,-0.022050747516275223
549,-0.012963574,-0.020102909166936092
550,-0.025486022,-0.00021662809062554197
551,0.005294734,0.03764705138512633
552,0.0144703594363166,-0.052463959528428444
553,-0.011694351,-0.04715890182629356
554,-0.015706326,-0.00803670249219992
555,0.0155795944328862,-0.005273523470927424
556,0.014225789004868,-0.021642391426146906
557,0.000157024,0.02134934758001435
558,-0.00586088,0.01956343893811009
559,-0.009158848,0.014494101506928543
560,0.0111029296507101,-0.0022233305579300467
561,0.021488912,-0.0226002565535494
562,0.008075378,-0.004301233062663272
563,0.157456931,-0.027827925642191186
564,0.022261454,0.25294077300480944
565,-0.008020734,0.39373714354389683
566,0.000912881,-0.2283315172707459
567,-0.003474481,-0.02946491879893825
568,-0.023796014,0.03599749071090694
569,0.005223473,0.2912730390833413
570,-0.005596081,0.12739426086153888
571,-0.004108935,0.025919884163322967
572,0.0166382762728332,-0.0176001334905553
573,0.004367154,0.002820111815707812
574,-0.020862631,0.057101750255220164
575,0.006549137,0.05010754970697434
576,-0.001470611,-0.03762548934819001
577,-0.025439601,0.002280057024504142
578,-0.020653975,0.12873745141043108
579,0.019920532641259,0.05598127864195816
580,-0.012745856,-0.0114992022267002
581,0.009055853,0.0035132369457414356
582,-0.009388829,0.0108297064270696
583,-0.010918073,-0.009951201664179024
584,0.008736945,-0.01884297989447906
585,-0.025704309,-0.017023697653277756
586,0.017588301,-0.007931938224357764
587,-0.02202808,-0.01893476007099762
588,0.0304966003998452,0.019128186839941386
589,-0.006338332,-0.02846141635394727
590,0.0207776751189621,-0.014030683779469883
591,0.005329867,-0.013609714304403022
592,-0.001462504,0.015889352795622855
593,-0.009062613,0.014997023663593838
594,-0.000369488,0.009261688957921729
595,-0.007808919,-0.009155736086436756
596,-0.001303957,0.004151004927939931
597,0.0181860291535729,0.0014439926751700985
598,0.0197390282243932,0.007101618040957748
599,0.00615284,0.028521820989660412
600,-0.004508317,4.969061882919082e-05
601,-0.010985599,-0.020086622402699327
602,0.007208614,-0.004311688542648681
603,-0.009407618,-0.007163255612318394
604,0.0251738471968205,0.0038960735097094672
605,4.429992673604666e-05,0.004578804387189283
606,-0.019102905,0.0257092311739196
607,0.031810517,0.002197864592293537
608,0.004247871,-0.017430831382202118
609,0.000915747,-0.030774888909258
610,-0.01076111,-0.01888558142227221
611,-0.008852295,-0.0013476702556153809
612,0.0,0.001005239944658703
613,-0.024661116,0.015613227337636978
614,-0.005148103,0.0666978231231552
615,-0.013783972,-0.003302807080521681
616,0.0140695307245568,0.015644752342328986
617,-0.010897974,0.014777846852856685
618,0.004259107,0.020709032409082485
619,0.002489234,0.013147630967495681
620,0.040005557,0.0051902590008310375
621,0.009373475,0.005634159771568427
622,-0.009987325,0.04404595910846329
623,-0.013140966,0.09281726499453288
624,-0.02685621,-0.002293009710641645
625,0.0136373889895411,0.00947672531445463
626,0.078678285,-0.039330044667389576
627,-0.005182922,0.09512711938453863
628,-0.011817499,-0.08772548653615211
629,-0.005186468,-0.031603131982719156
630,-0.005515113,-0.02248395580939003
631,0.0180234988729526,0.056500307402742714
632,-0.004170727,-0.003994904513289501
633,0.0109833739749092,-0.016139640825167462
634,-0.009215438,0.02816172445145311
635,-0.001365287,-0.014352477924962713
636,-0.005596878,0.03286070647219584
637,-0.001331907,-0.02901909612192767
638,0.003226672,0.021460592506598566
639,0.018139729,-0.017465221378218668
640,0.0173953372388642,0.013639465410535807
641,-0.001573178,0.004801239675935359
642,-0.003400122,0.011393895119937826
643,-0.003744546,0.0026826910278876064
644,0.015243256,0.015818963164284956
645,-0.007815657,0.017230455158169688
646,0.0188224937760099,0.0019120916367499283
647,-0.00740617,-0.017588990258275775
648,0.008978348,0.023029218759993857
649,0.004103849,-0.021896127561231275
650,-0.003641962,0.005484545083621926
651,0.008325884,0.010289404903858377
652,-0.001570853,-0.01389688941288718
653,-0.006696804,0.006076603383797853
654,0.0209568984289201,0.016004373046641936
655,0.0308695621823871,-0.006587270683485946
656,-0.007910779,0.005316798919229208
657,-0.005523365,-0.010227951023995123
658,-0.00015644,0.0016299974642538803
659,0.0180338945921072,0.010217199683901567
660,0.00395791,0.009731552975807564
661,-0.012515848,0.03261329204015189
662,0.002907006,-0.02863330180676587
663,0.0113236431914252,0.03543698836640725
664,-0.003324667,0.0099698887250591
665,-0.012806244,-0.017376925567985528
666,-0.010370148,0.043817578713506444
667,-0.009183644,0.022129935191443864
668,-0.011051304,0.004828865263098767
669,0.0277166407255424,-0.026276756813935723
670,-0.008846845,0.039670675665564425
671,-0.009083006,-0.024533805475094123
672,-0.005595046,-0.007725475584719352
673,0.021229034,-0.002863383725438623
674,0.0177790656406096,-0.013116731252707965
675,-0.007524899,0.040430605902584654
676,0.002127589,-0.021543191876077533
677,-0.031266867,0.009222990633792137
678,-0.023788656,0.031180316693071308
679,-0.003142972,0.022087122906616352
680,-0.007616117,-0.014918895010832253
681,0.007509457,-0.015279368592135967
682,-0.000982888,0.005908159552733633
683,0.0145528188360417,0.022998851456352026
684,-0.010667095,-0.013933638973399935
685,-0.01980807,-0.02909434108771767
686,-0.025916656,0.015677279874068875
687,0.002267067,-0.023643121900297007
688,-0.024838839,-0.013753699448945257
689,-0.024377482,0.006393708037736916
690,0.068724188,-0.029044872699004687
691,-0.022456341,0.07192116612362831
692,-0.003220355,-0.003089225081279845
693,0.001206163,-0.006738036338186926
694,0.008217881,0.0035322023825418714
695,0.0137839775718662,0.007200665334689327
696,-0.023152093,-0.18182726207426164
697,-0.020296422,0.012198495487252117
698,-0.004574449,0.0006728958838788102
699,0.000706944,0.04654224680582849
700,0.000574049,-0.011407789670441669
701,-0.016107669,-0.008925865142949196
702,-0.010540507,-0.012997829306329601
703,0.020988271,-0.0031355360176200968
704,0.0198907756497224,-0.0011320458927872347
705,0.017717974,-0.015267797538243692
706,0.0181794521492344,-0.004290883436709393
707,0.007772187,0.027722039827151504
708,0.015591072,0.018976765774705945
709,-0.000903019,-0.006812096037436585
710,0.0152424111582245,0.022452957308433538
711,0.0168346225875739,0.014742918397047625
712,0.003104195,0.009809990272447333
713,-0.006824002,0.013948187434370124
714,0.008628594,-0.016109889710093736
715,0.005821987,0.03756020003968161
716,-0.002323201,-0.012160199545952946
717,-0.000394689,0.014024939938507258
718,-0.021715925,0.004946915939776413
719,0.011785116,-0.042060321280407154
720,0.004268234,-0.025129554741972482
721,-0.002025762,0.007286165850126383
722,-0.00819898,0.01629506776705507
723,0.018740681,-0.016291704347419174
724,0.0257622801629653,0.017797250719371122
725,-0.009255035,0.026097893350249597
726,0.0136051721020078,0.026093260518371793
727,-0.017514348,0.018119341197281476
728,0.006616849,0.016256527970384217
729,-0.038628051,0.010728729800103077
730,-0.001287113,0.1361427453414396
731,-0.0126052,-0.04219706911935032
732,0.0232074497220544,0.012114000042394253
733,0.0256707063348349,0.04378034112957104
734,0.004546993,0.021029549202840808
735,0.002592129,-0.048419037552154195
736,0.035925129,-0.06083898354974933
737,-0.007747902,-0.022625106020883988
738,-0.000112631,0.006326377004105155
739,-0.003791997,-0.03579230000202469
740,0.009798757,-0.03915118315860268
741,0.0178771396718897,-0.013263659859651177
742,-0.00304331,0.029248571760182487
743,-0.010923166,0.023958277465847812
744,0.005763607,0.01386551923594883
745,0.006063278,0.005053450945450885
746,-0.007092488,-0.011717330714832472
747,-0.007698223,0.006075950312643595
748,0.01995449,0.03419943430112718
749,0.038506526,-0.019344282218556767
750,-0.027993946,-0.0030252722050673492
751,-0.056839597,0.03983308409231486
752,0.047666573,0.05453922868803189
753,-0.026616801,0.08919598066373279
754,-0.00188321,0.11099750176900648
755,-0.018943427,0.0006430486383466882
756,0.0265789678527594,0.030230062546920067
757,-0.017497811,0.03762207935768064
758,-0.007589025,-0.12110503923949106
759,0.006609498,-0.03880978018248846
760,-0.018095019,-0.002098217122859458
761,0.005792938,-0.03412264883874769
762,0.0416312187618219,0.020208200187432884
763,-0.000853554,0.06525197313152198
