index,y_true,y_pred
149,-0.011312025,-0.011900868474195206
150,0.0139920881589261,0.018664776930552268
151,0.008911927,-0.009413688994738828
152,0.014674478,-0.06805826072947568
153,0.018463881,-0.14802103636258165
154,0.004687381,-0.05513720387369972
155,-0.002058301,-0.01760273875825068
156,0.0184255515738807,0.025645121508778963
157,0.001282661,-0.01167855537537868
158,0.0200917165681433,-0.013231596165465122
159,-0.00376736,0.004031650069017534
160,0.007297795,-0.020357742393523767
161,0.006718056,-0.0002638541012134586
162,0.051553818,0.01400082696123299
163,-0.008461375,-0.034937346577492506
164,0.002070653,-0.010661666318897606
165,-0.004445842,0.007882935148624363
166,-0.012139118,0.03995740520295173
167,-0.02132943,0.062432426792229365
168,0.0109296249046542,0.10583731441937413
169,0.035266127,0.033495303988548414
170,-0.034002607,-0.005419489247965146
171,0.005598449,-0.08201229478504982
172,-0.004607381,-0.018618788611377134
173,-0.016200569,0.004262999219156034
174,0.0225445535650796,0.0006920081809367188
175,-0.008371649,0.017741710377692156
176,0.002320052,-0.000685241802519599
177,0.058573923,-0.012950781351271768
178,-0.006559754,-0.09550026868224862
179,-0.029897362,-0.0032147293248541075
180,0.0,0.0438226162768885
181,0.0397050563612699,0.023147811699493356
182,0.025216729,-0.018124007868986568
183,-0.000768668,-0.05175732026987395
184,0.005621374,0.01637448823345336
185,-0.014357245,0.03374499049284092
186,-0.003999728,0.02142106260537795
187,-0.009649922,0.009933816343378577
188,-0.016038328,0.06801431130954946
189,0.0124862239868868,-0.04765037549300767
190,0.0234493450694963,0.04425927857580189
191,0.002730428,-0.02756810676796819
192,0.010892087,0.012129163771660354
193,0.007144097,0.023775609749642657
194,-0.010000522,0.008160455206595224
195,0.0179714423081662,-0.01579416437388452
196,-0.017077224,-0.03299204076475638
197,-0.027528312,0.008389926059196976
198,-0.040922285,0.02797216984174291
199,-0.007048487,-0.09784056116106299
200,0.003612635,-0.011648418827405107
201,0.036754012,0.038904786263982256
202,0.003959343,0.10745547785802208
203,0.033794393561628,0.01080379623832669
204,-0.012852859,-0.0540640224937268
205,0.053805036,-0.05932158935306456
206,-0.000282148,0.058330573648952486
207,0.0129232562317398,0.04980703270714173
208,-0.022786701,0.017155188293976616
209,0.006556429,-0.012511580355345019
210,-0.000113328,-0.04036464799734896
211,-0.004814994,-0.033048931155431296
212,0.0134904087553899,-0.03402864073401185
213,-0.007189006,-0.04713619727763546
214,-0.002715412,-0.040064279789937096
215,-0.008168308,-0.029871300601827033
216,0.004403755,0.011582600646159107
217,-0.007800993,0.02990115271695912
218,-0.001779061,0.02057290354557688
219,0.009371054,-0.01083243334352709
220,0.0140685572200269,-0.030998184585763887
221,-0.002583769,0.01001312790643918
222,0.0321545822446651,0.011793093496914115
223,0.007965514,-0.014704707108963228
224,5.409746484197342e-05,0.012093471232843456
225,-0.011744915,0.046628336274381815
226,-0.002464542,0.009734445216538073
227,-0.005764876,-0.014033333074484717
228,0.0125904605600963,-0.005854694705711686
229,-0.003381157,-0.010455583245530435
230,-0.015047859,0.003369337203786934
231,0.0234444936116537,0.028528535541391908
232,0.004288273,0.01217284255212624
233,0.0130263843200906,0.006662102779330462
234,-0.008323558,-0.030055136704324317
235,-0.001990781,-0.028239784143863723
236,-0.004366779,-0.007381351530160199
237,-0.001841044,0.01536810892630722
238,-0.001410387,0.020191563187712393
239,0.007876931,0.01765843183382449
240,0.0173557113285902,0.02484962729712144
241,0.0132450331125828,0.015539212368438797
242,-0.022901946,0.0038946141198175897
243,-0.026275011,0.030449977764620738
244,-0.024950461,0.04411848974952119
245,-0.003212778,0.00483520967150935
246,-0.000848142,-0.00098012484963092
247,-0.007413725,0.022562464167181526
248,0.0516563179307414,0.01995291069469352
249,-0.072160444,0.04593124293940512
250,-0.008764732,-0.07272081497105955
251,0.0145602293315667,-0.015062402582550458
252,0.008250549,-0.0008722231755542934
253,0.001037264,0.0004108552486548297
254,0.0127799273712045,0.05496358064118134
255,0.002841996,0.030193564588979524
256,0.03757865,0.008319809125466489
257,0.0122364762249291,-0.11195143135734437
258,0.004910934,0.03446608063166058
259,0.0163255970361679,0.033193598199351596
260,0.006182329,-0.010423516771460155
261,-0.00729965,-0.02294747224046058
262,-0.012749258,-0.010552373041989875
263,0.006108585,-0.003975937115725487
264,-0.006710666,-0.03400485620883596
265,-0.032600526,-0.05380412680218816
266,-0.02072944,-0.0028941350399112956
267,0.006056167,-0.004466219514230402
268,-0.002869125,-0.04344303973410712
269,-0.02228619,-0.045507737858156164
270,-0.022217105,-0.014871289265886937
271,0.015226594,0.043546369769154575
272,0.004476204,0.02412037550462321
273,-0.006481829,0.0029641183092068693
274,-0.01508702,-0.007415709843518409
275,-0.012952553,0.014336556199251787
276,0.0129427479947636,0.022698530150906816
277,-0.017213863,-0.0005555400147206086
278,0.0116166415303975,-0.003765628978177974
279,-0.007972802,-0.02372082095571526
280,-0.009896294,-0.005740333151123994
281,-0.002301921,0.002355989055494557
282,-0.022647189,0.0012605741348203927
283,0.00528043,0.0037093919638331004
284,0.0166852348907853,0.007630270643992987
285,-0.01167028,-0.030925020272173913
286,0.0167281276323552,-0.014853533209668484
287,0.03496256,-0.05637152579450262
288,-0.000701405,-0.06822082264469612
289,-0.009533285,0.009207241696493042
290,0.0311190105618799,0.06869978001818254
291,0.0274882341754889,0.025756385262158905
292,0.003957254,-0.0008582785309021873
293,0.0,0.01366170028200707
294,0.0155998517577298,0.01722036458354553
295,0.0128456704365664,0.007984005378802467
296,-0.013654286,-0.01661274647520173
297,0.0117640711062447,-0.0017656749567560685
298,-0.001081529,0.02350440885173346
299,-0.00362738,-0.012417873951931838
300,-0.019343567,-0.007936617668121536
301,0.0100287983429063,0.012271516321686809
302,-0.002578358,0.0053148224675540175
303,-0.009954887,-0.011895677219715262
304,-0.009277252,0.002379228558287114
305,0.002691507,-0.011199497461325068
306,0.028240642,-0.019359067514366887
307,0.0109861087295617,-0.010928946199957842
308,-0.002528425,-0.005351489283422321
309,-0.016826679,0.030959553193208394
310,0.078606725,0.07063993161634474
311,-0.007933689,0.07559945200422893
312,0.00379348,0.05866958181079149
313,0.0274756204484223,-0.01491434523200059
314,-0.013618976,0.0007477002796497561
315,0.007659382,0.01996757228945384
316,-0.01430211,-0.016138921562735317
317,0.002485911,0.02566132982620108
318,0.0161943163521069,0.024919270221565315
319,0.0156374092240256,-0.01769049243993092
320,0.002157528,-0.04475643099413297
321,0.008268942,-0.08018606452034148
322,-0.017033039,-0.08742380672209984
323,-0.04961498,-0.005984736785393441
324,0.0119475069423884,-0.009951902041520723
325,0.0117036457565877,-0.05018490865031133
326,0.008676215,-0.007473943495240054
327,-0.000754496,0.06462058434765303
328,-0.012232572,0.04078618677599353
329,-0.015034149,0.011525604573069548
330,-0.005225841,-0.03522749548665146
331,0.0142515432351375,-0.022474330967199647
332,-0.004461533,0.0251550692592034
333,0.013187066,0.028204782131409582
334,-0.021811014,-0.016764768233571085
335,0.006496882,-0.020423463730789456
336,-0.027523834,-0.02134761577174868
337,-0.013965616,0.021326229569286745
338,0.0100166360159679,0.008103561139232213
339,0.002666017,-0.017036160176136975
340,0.008667913,-0.02450113223331914
341,-0.016606945,-0.03027261547643338
342,-0.001286665,-0.011534481599765962
343,0.019700498,-0.008093769772633803
344,-0.020951817,-0.006457577613889579
345,-0.012528218,0.010529659457195351
346,0.0148107466659825,0.03904534391979946
347,0.007243668,0.009443176403574585
348,0.034679362816292,-0.012883740315002114
349,-0.013386203,-0.12783589990425026
350,0.013202539163452,0.03351044560482827
351,-0.008292192,0.016148705289945175
352,0.045183115,-0.0025284947315689834
353,0.005465869,-0.03647462745666728
354,0.009043669,0.029027464922082163
355,0.001518275,0.04769175361466384
356,0.024451074,0.010725733459427232
357,0.017661981,-0.03618942271075861
358,0.004690669,-0.05698276090596269
359,0.0119052781791184,0.009176609383810094
360,0.007105257,0.015028883724192917
361,-0.026250686,0.02248202342099351
362,-0.006210302,0.04016366533519444
363,0.0107466363147528,-0.08891811759632158
364,-0.014613596,-0.008771126603305764
365,0.0118357518800367,-0.030172107207978884
366,-0.006294958,-0.01790356909270276
367,0.0308703201294395,-0.012363204591655002
368,-0.011510568,0.012288562992460094
369,-0.010856004,0.02703255518755797
370,0.0155246608978933,0.03892178421912698
371,-0.013994065,0.02276515477651053
372,0.003231923,0.011557640479036837
373,0.0389392832971182,0.01775136056096089
374,0.006201626,-0.046523508412567145
375,-0.006163403,-0.014311829312670438
376,-0.005392811,0.020643104032602395
377,-0.043466469,0.006256946531699604
378,-0.008219168,0.008012332765847686
379,-0.040388625,0.04317104576825301
380,0.006055178,0.05648908681304936
381,-0.044400572,-0.02451027781330852
382,0.058802266,-0.04889081770989077
383,-0.053439984,-0.050534954951627374
384,0.0217895396572389,0.09915172407416228
385,0.01986283,0.03475697464275383
386,0.003213076,0.04152152072914056
387,-0.025967008,0.08258922914938693
388,-0.008852653,0.03759629680621246
389,-0.06844279,-0.0006725186965138441
390,-0.01966914,0.009123404875862428
391,-0.007768398,-0.0641821702505599
392,0.090176854,-0.0047529387106914674
393,0.000929974,-0.11893849618421944
394,-0.008775104,-0.012405995032539991
395,0.037702493,-0.08761155036148635
396,0.036432972,-0.16140102086163244
397,0.0212559520951007,0.0002505000355722438
398,0.020434368,-0.060383406679471625
399,-0.012498304,-0.02294590383506071
400,-0.011950678,-0.01865051132963514
401,0.029428573,-0.050135159583979
402,0.0172078702967641,-0.1750787167268606
403,-0.012005454,-0.053231235687518294
404,-0.027018314,0.031601993259356205
405,0.024457174,-0.018158185728469025
406,0.0137143967389057,-0.0026503422054996242
407,0.0138478051631958,-0.011404098108115417
408,0.018915376,-0.020186242022906437
409,0.055207727,-0.016495145711902665
410,0.009987477,0.022142176400691563
411,-0.03492076,-0.026939363670409385
412,-0.005916419,-0.027763811647558177
413,-0.037262272,0.03790714892997113
414,0.001702285,-0.05429078390746601
415,0.0279057532137727,0.04291502632530202
416,-0.024537788,0.08350363364183734
417,0.0245306255748056,0.028594028182522893
418,-0.031648651,0.03178687202794528
419,-0.027917654,-0.055959799506854854
420,-0.019654962,-0.013633271924169245
421,0.002453064,-0.01224378062522826
422,0.0329412123736214,-0.02674575907188763
423,0.009157098,-0.012154574520026603
424,0.0145818191117701,0.018313280582518777
425,0.0292782331335996,-0.0018601967716409254
426,0.017983761,-0.01067642612028979
427,0.005648013,-0.0003142352344482728
428,-0.002787044,-0.012206375518048923
429,0.044717331,0.005905150859144813
430,-0.017753627,0.009974072581681764
431,0.006396265,-0.03984725129791951
432,-0.050639683,0.05153262310897491
433,0.008983725,0.023347479983088906
434,0.005008372,0.011038113462258683
435,0.0120537963613334,-0.007887824544613953
436,-0.044021697,-0.012450440856446447
437,-0.126568346,0.02753468007996302
438,0.0422378698299943,0.04244686822641004
439,0.0509720901517882,0.014265747318312608
440,-0.017531774,0.11684757232101114
441,-0.006603941,-0.18311357256851285
442,0.0165960021395399,-0.06881422549724314
443,0.0123829048772465,0.1344235251232864
444,-0.008291711,0.0022786474993584964
445,0.002402072,-0.001933078627647934
446,0.004562167,-0.0050875606676441774
447,-0.031056473,-0.00886364180446351
448,-0.002035757,0.01867816617213596
449,0.031310775,0.0300733084762742
450,0.007084012,0.030664977443714325
451,-0.005024378,-0.0007050152506957201
452,-0.026809967,0.016357119489086
453,-0.0352375,-0.04414347266755854
454,-0.03608444,-0.06594015652245055
455,-0.040022392,-0.02907935976221354
456,0.0163276104473326,0.05684143673011832
457,-0.017417027,0.046136304944497615
458,-0.034869591,-0.006605976178664912
459,0.064418923,-0.033382161428526805
460,-0.029667792,0.09779400760598923
461,0.0207017025913172,-0.028235411410524523
462,0.025170277,0.03347733531209817
463,-0.005580008,-0.0075635318124871965
464,0.00107126,0.031036405061760298
465,-0.021657212,-0.008117137355202579
466,0.0173446634422187,0.016926783924518542
467,-0.024779811,-0.08542636567404435
468,0.0133871879605529,-0.07773255397699785
469,-0.018183694,-0.03902615194083489
470,-0.047541108,0.015550519250184386
471,-0.001661996,0.052121626133812174
472,0.00582651,0.09276262981719507
473,0.0,-0.0009703106039801127
474,-0.010647627,-0.027236118256607253
475,0.0177884477832883,-0.008067968612427145
476,-0.044762289,-0.006448714590680333
477,0.026842583,0.009956063741867438
478,-0.009774856,0.014446412546680137
479,-0.005697192,-0.011687014733601677
480,-0.013502063,-0.016016792640881735
481,-0.000172538,-0.019915664760974047
482,-0.004371346,0.022927604087174196
483,0.034257679,0.04497715685134583
484,-0.008490221,-0.02430233448835022
485,0.000563361,-0.01460654976240811
486,0.0281515685502358,-0.014353440338700466
487,-0.022178347,0.008668377310375175
488,0.00436823,0.06186895951559508
489,-0.002453475,0.01055323317057582
490,-0.016601397,-0.039216993165461664
491,0.0141532789255274,-0.029397599188779953
492,0.018159474,-0.018818637213616277
493,0.042827252,-0.02818645883602392
494,0.026446338905562,0.03409636029416105
495,-0.018102303,0.04911661756701612
496,-0.025349665,-0.005136599752813352
497,0.004890188,-0.06632559212182863
498,0.004278071,-0.03228975631008851
499,0.0293929726088293,0.01263376843287009
500,0.0106041752503271,0.09782917790809066
501,-0.016481573,0.03480828879325554
502,0.0119177772435197,-0.0016353265599901605
503,-0.077041816,-0.002543561299075731
504,0.0125934330916608,0.15943209502947503
505,0.032797641,0.029551714823465483
506,-0.024190136,0.041057095139521924
507,0.005733398,0.050672147921189174
508,0.007003622,0.01819723847259952
509,-0.00269577,-0.07149496692229101
510,0.003027444,-0.027818962421674014
511,0.0326074978103629,0.00624966120324872
512,-0.001513713,-0.04138564334551579
513,-0.035703016,-0.014040713328948882
514,-0.024611073,0.010412751922603936
515,0.0142833306867409,0.0562036046956469
516,-0.001315078,0.03459885032544988
517,-0.009217561,0.01720731603210167
518,-0.009358767,0.01413293062003914
519,0.001341616,0.004594699824339792
520,-0.003349493,0.03399111901056063
521,0.029518764,-0.0013898865936406227
522,-0.022361225,0.012177056097709072
523,0.001947791,-0.021408327684293273
524,-0.004110165,-0.00509039438555561
525,0.005354086,0.02827043821760681
526,0.004604471,-0.01190947594012767
527,0.0147993576377314,-0.006124867247172676
528,0.0210588841061309,-0.009147980894899977
529,-0.017693495,-0.023461376507156295
530,-0.005045492,-0.012126680661845001
531,0.006543374,-0.011570294959957856
532,-0.012622558,-0.0035100011764817056
533,0.0119061211073254,0.006412787924324789
534,0.00336162,-0.02585784499096156
535,0.002539902,0.0018463183553598618
536,0.0367076193498834,-0.01530675383776333
537,-0.00311961,-0.014027549396347906
538,0.003494468,0.019753384294385445
539,0.0137214107123402,0.016710166622049525
540,0.04014566,0.0034044596297005906
541,0.0126682092557035,-0.04208294411910449
542,-0.020833401,0.024827313754259523
543,0.0171505882903995,-0.00871902913105214
544,-0.010263476,0.07742958350412754
545,-0.022023562,0.0026489846787453057
546,0.008129225,0.06376297668496879
547,-0.028398249,0.015608875419765786
548,0.002061911,-0.039528012734548604
549,-0.012963574,-0.024949537093964563
550,-0.025486022,-0.0029452805493603
551,0.005294734,0.007100990436319038
552,0.0144703594363166,-0.012900494960419291
553,-0.011694351,-0.01320457096232508
554,-0.015706326,0.020727062047074803
555,0.0155795944328862,0.047626988584510865
556,0.014225789004868,0.01521114826954396
557,0.000157024,-0.0011523145121103088
558,-0.00586088,0.0015729773757215681
559,-0.009158848,0.021553388768057215
560,0.0111029296507101,0.01857057866236697
561,0.021488912,0.008877517150211449
562,0.008075378,-0.02781070695699488
563,0.157456931,-0.023064323997425373
564,0.022261454,0.1900768053156535
565,-0.008020734,0.26803834088670603
566,0.000912881,0.09546092809608647
567,-0.003474481,0.061660402971386225
568,-0.023796014,-0.1391390572569533
569,0.005223473,-0.13008906270509502
570,-0.005596081,0.07234542748941905
571,-0.004108935,0.10555325576290273
572,0.0166382762728332,0.094709554829744
573,0.004367154,0.07768744197905829
574,-0.020862631,0.03682657652738532
575,0.006549137,-0.008162539265509753
576,-0.001470611,-0.0028040802913566606
577,-0.025439601,-0.0014807247151136264
578,-0.020653975,0.0398979142079087
579,0.019920532641259,0.010111654283430131
580,-0.012745856,0.023385717451202923
581,0.009055853,0.00941798122445915
582,-0.009388829,0.013609928310305145
583,-0.010918073,0.008485299464001242
584,0.008736945,0.001603847993810064
585,-0.025704309,-0.01970223853187374
586,0.017588301,-0.022285470573923813
587,-0.02202808,-0.025347573102987866
588,0.0304966003998452,-0.00413729557286983
589,-0.006338332,-0.04161195855051364
590,0.0207776751189621,-0.040962659445254596
591,0.005329867,-0.02194552798744508
592,-0.001462504,0.012607942016942809
593,-0.009062613,0.020272290636107866
594,-0.000369488,0.021186432188802076
595,-0.007808919,-0.010370242525112951
596,-0.001303957,-0.0077326973627351685
597,0.0181860291535729,-0.010388967891389647
598,0.0197390282243932,0.009695857979651331
599,0.00615284,0.03665840149947985
600,-0.004508317,0.022967943935874383
601,-0.010985599,-0.012022056083598971
602,0.007208614,-0.019999170856275457
603,-0.009407618,-0.0315343015398488
604,0.0251738471968205,0.007399331252775718
605,4.429992673604666e-05,0.014391849333111634
606,-0.019102905,0.028052561148048726
607,0.031810517,0.01686342197562273
608,0.004247871,-0.0004991971020581682
609,0.000915747,-0.02742871313569265
610,-0.01076111,-0.011041936037251893
611,-0.008852295,0.018836266687937038
612,0.0,0.020695782578212852
613,-0.024661116,0.01591614329024733
614,-0.005148103,0.08139555349885685
615,-0.013783972,-0.0007457997532765541
616,0.0140695307245568,0.009097392856808297
617,-0.010897974,0.0037849453658876132
618,0.004259107,-0.02302897164507288
619,0.002489234,0.010545025198477633
620,0.040005557,0.006287713478785477
621,0.009373475,-0.007947873448033688
622,-0.009987325,-0.004700220033603559
623,-0.013140966,0.019803880427467474
624,-0.02685621,-0.005602912146140891
625,0.0136373889895411,0.005742491393845039
626,0.078678285,-0.051094989667925264
627,-0.005182922,0.04760642800480657
628,-0.011817499,-0.12425637983517525
629,-0.005186468,-0.020226573931076665
630,-0.005515113,-0.04553537527832076
631,0.0180234988729526,0.006661956583198396
632,-0.004170727,0.045112299794253394
633,0.0109833739749092,0.03332548140939811
634,-0.009215438,0.07091319116718917
635,-0.001365287,0.012232307204723012
636,-0.005596878,0.011465076605531515
637,-0.001331907,0.019367000055932317
638,0.003226672,0.0076461657192786765
639,0.018139729,-0.009023250319114537
640,0.0173953372388642,-0.01708221250075241
641,-0.001573178,-0.0067485440880736824
642,-0.003400122,-0.02130932382326732
643,-0.003744546,-0.012524323134338426
644,0.015243256,-0.014617189921173905
645,-0.007815657,-0.007929663060506912
646,0.0188224937760099,0.019161947997188098
647,-0.00740617,-0.01538109953055081
648,0.008978348,0.001959407518571728
649,0.004103849,-0.02109006800996378
650,-0.003641962,-0.026648192443414744
651,0.008325884,0.00254245292212848
652,-0.001570853,-0.010528052034698936
653,-0.006696804,0.01964219737773076
654,0.0209568984289201,-0.005369936082001908
655,0.0308695621823871,-0.00010883342096492613
656,-0.007910779,-0.03583515100117135
657,-0.005523365,-0.0362490305952877
658,-0.00015644,-0.031675749922056004
659,0.0180338945921072,-0.002563549562389912
660,0.00395791,0.0044681921022857885
661,-0.012515848,0.0010733393519940584
662,0.002907006,0.016069198927205725
663,0.0113236431914252,0.04052531878978725
664,-0.003324667,0.020400337416952415
665,-0.012806244,-0.007018725690405271
666,-0.010370148,0.005976816321490396
667,-0.009183644,0.0042755618239096235
668,-0.011051304,0.010182390335870109
669,0.0277166407255424,-0.009195653941408132
670,-0.008846845,0.011499639475682253
671,-0.009083006,-0.002817017035697808
672,-0.005595046,0.02075603190638367
673,0.021229034,0.0013027991631268778
674,0.0177790656406096,-0.01277421230181467
675,-0.007524899,-0.015516998125046744
676,0.002127589,0.012498490595286986
677,-0.031266867,0.02503033522057553
678,-0.023788656,0.040892909689089346
679,-0.003142972,0.03466318797865575
680,-0.007616117,0.03922724807641006
681,0.007509457,0.031650598923574316
682,-0.000982888,-0.00497847128182764
683,0.0145528188360417,0.010882417830725053
684,-0.010667095,0.025806271471793547
685,-0.01980807,0.015251260801789578
686,-0.025916656,-0.0026072715033371215
687,0.002267067,-0.004117783970183512
688,-0.024838839,-0.003528877856194751
689,-0.024377482,0.005883085706981348
690,0.068724188,0.006212394849336077
691,-0.022456341,-0.08662889127360518
692,-0.003220355,0.014228915989735101
693,0.001206163,0.0065456300647528075
694,0.008217881,0.052199866587542845
695,0.0137839775718662,-0.00177690523926901
696,-0.023152093,-0.01821776812757031
697,-0.020296422,-0.021187685048696416
698,-0.004574449,-0.0237137601602741
699,0.000706944,-0.05015129619550873
700,0.000574049,-0.06339528602750322
701,-0.016107669,-0.04397835263147487
702,-0.010540507,-0.010201896024571354
703,0.020988271,-0.014180073710637528
704,0.0198907756497224,-0.049820864610693155
705,0.017717974,0.006200623087789767
706,0.0181794521492344,-0.026978090685194234
707,0.007772187,0.019235965552961594
708,0.015591072,0.013404157033804329
709,-0.000903019,0.01937049197780144
710,0.0152424111582245,-0.0074574361705284425
711,0.0168346225875739,0.0028789875535929453
712,0.003104195,-0.00870899545386262
713,-0.006824002,0.002985056576645981
714,0.008628594,0.012809034059298082
715,0.005821987,0.01992112566050308
716,-0.002323201,0.011408233427049679
717,-0.000394689,0.00916542481631405
718,-0.021715925,0.006803508172176035
719,0.011785116,-0.02887633933155147
720,0.004268234,-0.017885852231013206
721,-0.002025762,-0.01405740505624934
722,-0.00819898,-0.00976166980915308
723,0.018740681,-0.009805744322457541
724,0.0257622801629653,-0.0020576255631210173
725,-0.009255035,0.02302585649931418
726,0.0136051721020078,0.018505635452777607
727,-0.017514348,0.05334461323096609
728,0.006616849,0.016676225530440472
729,-0.038628051,0.0015071657997212434
730,-0.001287113,0.09986617706760169
731,-0.0126052,0.07147812831995005
732,0.0232074497220544,0.02286020662385793
733,0.0256707063348349,0.010923189191940814
734,0.004546993,0.026745460490465583
735,0.002592129,0.032080571454429094
736,0.035925129,-0.007517195337308738
737,-0.007747902,-0.037413937446547
738,-0.000112631,-0.002137688096708489
739,-0.003791997,-0.013788310383458229
740,0.009798757,-0.04202754066671247
741,0.0178771396718897,-0.019189839939071335
742,-0.00304331,-0.0014208985948208248
743,-0.010923166,-0.002043261065697825
744,0.005763607,0.01588541686473213
745,0.006063278,0.016844280568752285
746,-0.007092488,0.010436173287483703
747,-0.007698223,0.01116486745737267
748,0.01995449,0.029507338392951908
749,0.038506526,0.019408649677982767
750,-0.027993946,-0.007097967233627062
751,-0.056839597,-0.0006519492668780868
752,0.047666573,0.06705807925070287
753,-0.026616801,0.13221177427464145
754,-0.00188321,-0.02886861222524455
755,-0.018943427,0.10444273191558663
756,0.0265789678527594,0.058528903552757715
757,-0.017497811,0.03811737973559473
758,-0.007589025,0.014180471198403762
759,0.006609498,-0.021884463618358222
760,-0.018095019,-0.00628777922990504
761,0.005792938,0.002353781022800731
