index,y_true,y_pred
120,-0.010726339,-0.01318127230615672
121,0.0,-0.01468523543104256
122,-0.002305167,-0.008656422129564089
123,0.008813939,0.005762950114823254
124,0.0184918500441122,0.00287189425466805
125,0.0195718878383053,-0.01661149132662471
126,0.0421500378563999,0.004054454079174203
127,0.001959525,0.04531321362479772
128,0.003833199,0.009252544405695347
129,0.003974485,-0.046451283669457874
130,0.009081706,-0.05243057073356415
131,-0.031615404,-0.008274584422651896
132,0.005322138,-0.027849332160982777
133,-0.014775622,-0.017163122712545307
134,0.0110674865507369,-0.005356670872856486
135,0.0221305085148355,-0.011826928104847504
136,0.006130721,-8.755515139002162e-05
137,-0.016043207,0.03709276514570129
138,0.001489383,0.019128682745680435
139,-0.009079538,0.033943078618314734
140,-0.016350694,0.020982927397416317
141,0.0186300770635929,0.028204769067012376
142,-0.015687848,-0.0017117220191036307
143,0.0142559262846266,-0.009171416044740241
144,-0.022504727,-0.03658771641145341
145,0.008401332,-0.010005457613228718
146,0.061363439,0.009443034521989713
147,0.0205298755458218,0.026296045028181683
148,0.0264773170667711,0.04442747578251268
149,-0.011312025,-0.02513901566506279
150,0.0139920881589261,-0.017332488453428642
151,0.008911927,-0.0061796220389138444
152,0.014674478,-0.05639285632896787
153,0.018463881,-0.0487865936340806
154,0.004687381,0.001413232376765684
155,-0.002058301,0.021502134579459667
156,0.0184255515738807,-0.0033157435803088404
157,0.001282661,-0.01129199800142999
158,0.0200917165681433,-0.022273944925357628
159,-0.00376736,0.005139187033226982
160,0.007297795,-0.006986635319554601
161,0.006718056,0.008887182591300039
162,0.051553818,0.0020988256698329117
163,-0.008461375,-0.025639394739448533
164,0.002070653,-0.011709171222176804
165,-0.004445842,0.02338182062496448
166,-0.012139118,0.008795394811587105
167,-0.02132943,0.046304965173328966
168,0.0109296249046542,0.07169851125510136
169,0.035266127,0.040395680914425226
170,-0.034002607,-0.023756119401235697
171,0.005598449,-0.10620043689241729
172,-0.004607381,0.04240112817465919
173,-0.016200569,0.02081102505515315
174,0.0225445535650796,-0.004271811996452178
175,-0.008371649,0.015623983553546866
176,0.002320052,0.003368685275674353
177,0.058573923,0.007384112024612432
178,-0.006559754,-0.13264635395405344
179,-0.029897362,-0.02793901036219327
180,0.0,-0.00010822200682124306
181,0.0397050563612699,-0.008343617893967196
182,0.025216729,0.02841509383700467
183,-0.000768668,-0.022528290359609085
184,0.005621374,0.035677807266750725
185,-0.014357245,0.002305070873327472
186,-0.003999728,0.07877325469911046
187,-0.009649922,0.021280425870995403
188,-0.016038328,0.036484554822947365
189,0.0124862239868868,0.011720036542680742
190,0.0234493450694963,0.06348480057202739
191,0.002730428,0.04251154121367015
192,0.010892087,0.02075649312748155
193,0.007144097,0.04922111941356547
194,-0.010000522,0.021387327766515946
195,0.0179714423081662,0.02695500461870659
196,-0.017077224,0.02003089028197634
197,-0.027528312,0.003470268472912083
198,-0.040922285,0.02401009447804077
199,-0.007048487,-0.06119790618978819
200,0.003612635,0.0069213885050163175
201,0.036754012,0.009443049332178276
202,0.003959343,0.0757857564101684
203,0.033794393561628,0.04887132595986915
204,-0.012852859,-0.06801651053643502
205,0.053805036,0.01818456895601898
206,-0.000282148,0.020327633306912896
207,0.0129232562317398,0.02519483897719966
208,-0.022786701,0.0022724763505560207
209,0.006556429,-0.01701146299958796
210,-0.000113328,-0.07941744867232799
211,-0.004814994,-0.005567331018603246
212,0.0134904087553899,0.019868511100600762
213,-0.007189006,-0.0923920551542834
214,-0.002715412,-0.05780676319570723
215,-0.008168308,0.0021679945166480415
216,0.004403755,0.019102283550759866
217,-0.007800993,0.023704608843957073
218,-0.001779061,0.001699962360500045
219,0.009371054,-0.006948133709774504
220,0.0140685572200269,-0.004501157237932019
221,-0.002583769,0.007950698672894975
222,0.0321545822446651,0.01477387272710697
223,0.007965514,-0.0286673180343322
224,5.409746484197342e-05,-0.0003737938376128314
225,-0.011744915,0.025518674429504815
226,-0.002464542,-0.01051320361116651
227,-0.005764876,0.005217235510027479
228,0.0125904605600963,0.0017395600081833319
229,-0.003381157,-0.028310264293866638
230,-0.015047859,-0.0044707056220136
231,0.0234444936116537,0.02473214004823559
232,0.004288273,0.006064782079567808
233,0.0130263843200906,0.008105038055340106
234,-0.008323558,-0.02840656899511242
235,-0.001990781,-0.03263176972955745
236,-0.004366779,0.001085658380331784
237,-0.001841044,-0.0011204840398489036
238,-0.001410387,0.010922994957923683
239,0.007876931,0.015421201154251296
240,0.0173557113285902,0.016533280502189603
241,0.0132450331125828,0.009168909156924324
242,-0.022901946,0.0016885100374073874
243,-0.026275011,0.019628284921294415
244,-0.024950461,-0.004272983066167666
245,-0.003212778,-0.016094299186328223
246,-0.000848142,0.0334390441967093
247,-0.007413725,0.04628272153065151
248,0.0516563179307414,0.03375798790150668
249,-0.072160444,0.04774878348109813
250,-0.008764732,-0.004693276743309133
251,0.0145602293315667,-0.06671063074872921
252,0.008250549,-0.14947990440801717
253,0.001037264,0.025466617046072282
254,0.0127799273712045,0.07129185027697107
255,0.002841996,0.00441806436840864
256,0.03757865,-0.03636933058920619
257,0.0122364762249291,-0.048099952953293335
258,0.004910934,0.11918574447466165
259,0.0163255970361679,0.03139733549558342
260,0.006182329,0.051900229627850535
261,-0.00729965,0.009713694707164825
262,-0.012749258,-0.002378900879609857
263,0.006108585,0.005488941122545547
264,-0.006710666,-0.029804603594375687
265,-0.032600526,-0.020515679669639575
266,-0.02072944,0.005576448542552065
267,0.006056167,-0.007062170234034146
268,-0.002869125,-0.03244128702934975
269,-0.02228619,0.002938171270611914
270,-0.022217105,-0.007027957865055524
271,0.015226594,0.031134175059655947
272,0.004476204,0.015870550660482416
273,-0.006481829,-0.013014494259936917
274,-0.01508702,-0.007293185993872226
275,-0.012952553,0.015435135916211686
276,0.0129427479947636,0.004283551575889411
277,-0.017213863,-0.003336641827124367
278,0.0116166415303975,-0.0020184324050886936
279,-0.007972802,-0.015380713171481963
280,-0.009896294,-0.006955698040587436
281,-0.002301921,0.0009089575378797499
282,-0.022647189,0.0003482462638676161
283,0.00528043,0.006900155084710542
284,0.0166852348907853,0.01119279607863476
285,-0.01167028,-0.027319839270076328
286,0.0167281276323552,-0.01153771202724875
287,0.03496256,-0.0222940448312184
288,-0.000701405,0.03328169243986519
289,-0.009533285,0.02400135418274824
290,0.0311190105618799,0.1229282936009643
291,0.0274882341754889,0.03826342359411335
292,0.003957254,0.024364800430694382
293,0.0,0.034767709506795044
294,0.0155998517577298,0.0014482647297955585
295,0.0128456704365664,0.016730006064042728
296,-0.013654286,-0.01759222525380752
297,0.0117640711062447,-0.014550184569070843
298,-0.001081529,0.018207571178746766
299,-0.00362738,-0.003370585218694735
300,-0.019343567,-0.004223491710845432
301,0.0100287983429063,0.005298317552707598
302,-0.002578358,-0.00398786648797657
303,-0.009954887,-0.016972320202804824
304,-0.009277252,-0.00046975540292250144
305,0.002691507,-0.001991798608095576
306,0.028240642,0.01288041472285592
307,0.0109861087295617,-0.012867279474858662
308,-0.002528425,-0.011395119439146794
309,-0.016826679,0.015543791294557838
310,0.078606725,0.037577160122180556
311,-0.007933689,0.0963286170356868
312,0.00379348,0.08375689368256045
313,0.0274756204484223,-0.040894811080927095
314,-0.013618976,0.012754789430536338
315,0.007659382,0.01891578591129385
316,-0.01430211,-0.01886321311722543
317,0.002485911,0.03520909823774151
318,0.0161943163521069,0.05341360525262573
319,0.0156374092240256,-0.00433849350451737
320,0.002157528,-0.021224695599314104
321,0.008268942,-0.09403848193308406
322,-0.017033039,-0.031950497922540684
323,-0.04961498,0.01919029232514543
324,0.0119475069423884,0.02572252714728942
325,0.0117036457565877,-0.05935975826155719
326,0.008676215,-0.07211282619071069
327,-0.000754496,0.011885608465921207
328,-0.012232572,-0.0009466027074805285
329,-0.015034149,-0.020692147940932045
330,-0.005225841,-0.018731785699685474
331,0.0142515432351375,0.0008406540411808041
332,-0.004461533,0.033949535052032076
333,0.013187066,0.035151202799558
334,-0.021811014,0.02278953865803335
335,0.006496882,-0.048429676555128594
336,-0.027523834,-0.0333100881617567
337,-0.013965616,0.009804953839273387
338,0.0100166360159679,0.003613828687829432
339,0.002666017,0.046773434450362084
340,0.008667913,-0.00291499796996296
341,-0.016606945,-0.029390017852570095
342,-0.001286665,-0.015440906121222838
343,0.019700498,-0.015472740918611299
344,-0.020951817,0.028672320033669166
345,-0.012528218,-0.026350559377383873
346,0.0148107466659825,0.043900668619214135
347,0.007243668,0.017231649979835315
348,0.034679362816292,-0.017868803271964218
349,-0.013386203,-0.060691683281859726
350,0.013202539163452,-0.014420140316568741
351,-0.008292192,0.04958509257807407
352,0.045183115,-0.005115057377971701
353,0.005465869,-0.006063719936051513
354,0.009043669,0.12339286809106532
355,0.001518275,-0.029615174287873886
356,0.024451074,0.09727115914633902
357,0.017661981,-0.0349694048980347
358,0.004690669,-0.05076479508162053
359,0.0119052781791184,-0.0051306465340570165
360,0.007105257,0.005145729261112095
361,-0.026250686,-0.0017582447780464976
362,-0.006210302,0.0012361914906572277
363,0.0107466363147528,-0.009406671898703147
364,-0.014613596,0.0034659123460793195
365,0.0118357518800367,-0.04614263221886096
366,-0.006294958,0.007790998203684825
367,0.0308703201294395,-0.015108108718704511
368,-0.011510568,0.005921036467941315
369,-0.010856004,-0.005118406172749855
370,0.0155246608978933,0.02214510233976005
371,-0.013994065,0.011783770772790263
372,0.003231923,0.03315241726731458
373,0.0389392832971182,0.039004260418255735
374,0.006201626,-0.054123321192197066
375,-0.006163403,-0.018270679395018394
376,-0.005392811,-0.007138914642037709
377,-0.043466469,-0.036465176828612625
378,-0.008219168,-0.021479801344093115
379,-0.040388625,0.02155810326200054
380,0.006055178,0.11384781863818137
381,-0.044400572,0.011006030760401712
382,0.058802266,-0.037689638005721914
383,-0.053439984,-0.09638949321372062
384,0.0217895396572389,0.1534484939235185
385,0.01986283,0.04148416682734506
386,0.003213076,0.05974419641215223
387,-0.025967008,0.10211368952564477
388,-0.008852653,0.08091353924576022
389,-0.06844279,0.019964398258164432
390,-0.01966914,0.07352856085972778
391,-0.007768398,-0.0342259619654324
392,0.090176854,-0.07406437208618459
393,0.000929974,-0.3113213253495596
394,-0.008775104,0.032762783230693114
395,0.037702493,-0.060838439158802875
396,0.036432972,-0.1468057953920077
397,0.0212559520951007,0.017167393633570845
398,0.020434368,0.06249267591576195
399,-0.012498304,-0.05899950895795322
400,-0.011950678,0.008645222640931757
401,0.029428573,-0.024908367708050383
402,0.0172078702967641,-0.20676937602332957
403,-0.012005454,-0.038359582724788475
404,-0.027018314,-0.013737173373652
405,0.024457174,-0.028992235764372383
406,0.0137143967389057,-0.010263157043829237
407,0.0138478051631958,0.006975001909831351
408,0.018915376,-0.04307266453867084
409,0.055207727,-0.030913906200885768
410,0.009987477,-0.02149079555598046
411,-0.03492076,-0.022037681508770633
412,-0.005916419,-0.029638430663062505
413,-0.037262272,0.010556099924287021
414,0.001702285,-0.08165365806464776
415,0.0279057532137727,0.019182624426288965
416,-0.024537788,0.08890837021138402
417,0.0245306255748056,-0.002417007829040682
418,-0.031648651,-0.05086381245068218
419,-0.027917654,0.022425861544236467
420,-0.019654962,-0.020000493026296452
421,0.002453064,0.002920003767587479
422,0.0329412123736214,-0.019175333109192103
423,0.009157098,0.03720645609976127
424,0.0145818191117701,-0.04012509150752784
425,0.0292782331335996,0.0018964141562420878
426,0.017983761,0.012755389033677277
427,0.005648013,0.012357760215299066
428,-0.002787044,-0.012262851313198216
429,0.044717331,0.048176501652173485
430,-0.017753627,0.009893884022555526
431,0.006396265,0.008345694995666343
432,-0.050639683,0.07151630837250093
433,0.008983725,0.004262597584276238
434,0.005008372,0.017934812185337077
435,0.0120537963613334,-0.0032233407081143986
436,-0.044021697,-0.0017505692436470188
437,-0.126568346,0.05367228410433211
438,0.0422378698299943,0.1176171463152149
439,0.0509720901517882,0.13329084368553853
440,-0.017531774,0.25382330538214926
441,-0.006603941,-0.18504401584591945
442,0.0165960021395399,-0.08360511163024735
443,0.0123829048772465,0.11366189336888992
444,-0.008291711,-0.011535208113862017
445,0.002402072,-0.010649572681122387
446,0.004562167,0.04976327656767047
447,-0.031056473,-0.06883602730076194
448,-0.002035757,0.0441123030431446
449,0.031310775,0.024856004015947036
450,0.007084012,0.026668440918061607
451,-0.005024378,0.0017199927088296075
452,-0.026809967,0.009002921467301785
453,-0.0352375,-0.040441809972191864
454,-0.03608444,-0.08182000082941168
455,-0.040022392,-0.040547888978105136
456,0.0163276104473326,0.07631565773441377
457,-0.017417027,0.04451260604541471
458,-0.034869591,0.012090669098362329
459,0.064418923,-0.008792414595600963
460,-0.029667792,0.14549860195309633
461,0.0207017025913172,0.03147074819319273
462,0.025170277,-0.0285966355656921
463,-0.005580008,0.008929683166858986
464,0.00107126,0.003232435817445537
465,-0.021657212,-0.05052346332987644
466,0.0173446634422187,-0.016875711861643872
467,-0.024779811,-0.054729003357730094
468,0.0133871879605529,-0.05989581999212976
469,-0.018183694,-0.0553849003835106
470,-0.047541108,-0.08692884767220395
471,-0.001661996,0.04408572410059404
472,0.00582651,-0.010914784244523041
473,0.0,0.023189696853391676
474,-0.010647627,-0.02039892061781809
475,0.0177884477832883,0.01024342586710142
476,-0.044762289,-0.02864340420252695
477,0.026842583,0.0040401666373230775
478,-0.009774856,0.02900336300742306
479,-0.005697192,-0.02355731769093073
480,-0.013502063,-0.0073245574036824865
481,-0.000172538,-0.021730119003228646
482,-0.004371346,0.055026225267814116
483,0.034257679,0.029381474065266512
484,-0.008490221,-0.036652520815822216
485,0.000563361,-0.00891613871536737
486,0.0281515685502358,0.0055904935972639815
487,-0.022178347,0.017070684411972337
488,0.00436823,0.10699935164278224
489,-0.002453475,0.05347874240982961
490,-0.016601397,-0.002285025211172137
491,0.0141532789255274,0.00659395701306438
492,0.018159474,-0.0028641197678143764
493,0.042827252,0.017324441183981965
494,0.026446338905562,0.0644516978515835
495,-0.018102303,0.015157103221609925
496,-0.025349665,0.04569133257314662
497,0.004890188,-0.01612920892736723
498,0.004278071,-0.005996991898400198
499,0.0293929726088293,0.04881004838371785
500,0.0106041752503271,0.08588208726619685
501,-0.016481573,0.01935884844865258
502,0.0119177772435197,0.016207211995559363
503,-0.077041816,0.0014129928431759614
504,0.0125934330916608,0.3145454517518937
505,0.032797641,0.08943622896139738
506,-0.024190136,0.08558624530429856
507,0.005733398,0.2000436959257898
508,0.007003622,0.059239278862470345
509,-0.00269577,-0.05329267803516511
510,0.003027444,-0.04128681670803969
511,0.0326074978103629,-0.0025944315410659086
512,-0.001513713,-0.005850816670592351
513,-0.035703016,0.034073446974576316
514,-0.024611073,-0.014359247102334029
515,0.0142833306867409,0.009734768067737945
516,-0.001315078,0.028716545446311706
517,-0.009217561,0.013983347265780939
518,-0.009358767,-0.0053418195972952665
519,0.001341616,-0.010528053546512454
520,-0.003349493,0.013659415977337427
521,0.029518764,0.0059346713272943165
522,-0.022361225,-0.02787978830288048
523,0.001947791,-0.027908994594762534
524,-0.004110165,-0.044218835735457776
525,0.005354086,-0.002232246788471493
526,0.004604471,0.010032613043437898
527,0.0147993576377314,0.008080353861844136
528,0.0210588841061309,-0.011506366926544625
529,-0.017693495,-0.027394613288873056
530,-0.005045492,-0.0025285433167610057
531,0.006543374,-0.012060779647232076
532,-0.012622558,-0.03819699373000973
533,0.0119061211073254,-0.007685290403016737
534,0.00336162,0.01049932859149181
535,0.002539902,0.011936369407868892
536,0.0367076193498834,0.0055589751092486525
537,-0.00311961,-0.026390315763125928
538,0.003494468,0.04348313113393143
539,0.0137214107123402,0.045224702207338326
540,0.04014566,-0.02788902196417963
541,0.0126682092557035,0.004497686025025024
542,-0.020833401,0.02903678894964085
543,0.0171505882903995,-0.005846487172628555
544,-0.010263476,0.08173331611497042
545,-0.022023562,0.014792031177891365
546,0.008129225,0.10581616719992173
547,-0.028398249,0.004793135494159134
548,0.002061911,-0.03047190349777054
549,-0.012963574,0.015348372729590448
550,-0.025486022,0.003971360381537626
551,0.005294734,-0.008773490645640352
552,0.0144703594363166,-0.011637924983212863
553,-0.011694351,0.014793273304170435
554,-0.015706326,0.014338086624165169
555,0.0155795944328862,0.03710540315889133
556,0.014225789004868,-0.024397385990348575
557,0.000157024,0.0023681493213696322
558,-0.00586088,0.014639489351697545
559,-0.009158848,0.01989717054809024
560,0.0111029296507101,0.006582471307869559
561,0.021488912,0.00401713434923062
562,0.008075378,-0.016743045962073603
563,0.157456931,-0.006224257663758561
564,0.022261454,0.5398080100478602
565,-0.008020734,0.27368109688788395
566,0.000912881,0.05228950240010485
567,-0.003474481,0.11182368816770002
568,-0.023796014,-0.12154333521136798
569,0.005223473,0.4141687791304691
570,-0.005596081,0.10616399173913131
571,-0.004108935,-0.0038566599530022727
572,0.0166382762728332,0.06463998898345509
573,0.004367154,0.0197244234730203
574,-0.020862631,0.1503672600523455
575,0.006549137,-0.09505037651597004
576,-0.001470611,-0.07388843374053963
577,-0.025439601,0.009727636862950986
578,-0.020653975,0.0986567619656396
579,0.019920532641259,0.10778271982531484
580,-0.012745856,0.030539549369501356
581,0.009055853,-0.007115310686842272
582,-0.009388829,0.019528279664403028
583,-0.010918073,-0.020030555945677896
584,0.008736945,-0.05278763239179033
585,-0.025704309,-0.023875421255496694
586,0.017588301,-0.06111473032377385
587,-0.02202808,0.007301680507175281
588,0.0304966003998452,-0.013794512031036755
589,-0.006338332,-0.007346255504218859
590,0.0207776751189621,-0.01717939969240872
591,0.005329867,0.006447827865727257
592,-0.001462504,0.034999710162114825
593,-0.009062613,0.03394141352798326
594,-0.000369488,0.008423969823851882
595,-0.007808919,-0.016700953254689663
596,-0.001303957,0.006625579521186345
597,0.0181860291535729,-0.0031089315742727714
598,0.0197390282243932,0.003768413038627627
599,0.00615284,0.025674127126810345
600,-0.004508317,0.006266264198303192
601,-0.010985599,-0.019233725675302113
602,0.007208614,-0.011911541963821055
603,-0.009407618,-0.0002351563868594436
604,0.0251738471968205,-0.006069535324413884
605,4.429992673604666e-05,0.0023070113826742025
606,-0.019102905,0.025454984931440952
607,0.031810517,0.026549865757621013
608,0.004247871,-0.010463776419080898
609,0.000915747,-0.07728008471773351
610,-0.01076111,-0.020432416364608744
611,-0.008852295,-0.00034787335634221817
612,0.0,-0.004295849861040459
613,-0.024661116,0.03167410238221945
614,-0.005148103,0.10160462731480922
615,-0.013783972,0.003406337053837109
616,0.0140695307245568,0.02252609600285679
617,-0.010897974,0.0010904028128492088
618,0.004259107,-0.03393408677711118
619,0.002489234,0.010904397638228529
620,0.040005557,0.022390909020555336
621,0.009373475,-0.011291844283681574
622,-0.009987325,0.016960841684146986
623,-0.013140966,-0.008234384793256125
624,-0.02685621,0.010582153229614925
625,0.0136373889895411,0.01045338170384166
626,0.078678285,-0.048866471173995354
627,-0.005182922,0.058106781348390785
628,-0.011817499,-0.014651815583494206
629,-0.005186468,-0.09584476169692929
630,-0.005515113,0.0567139700770619
631,0.0180234988729526,0.039902076739747744
632,-0.004170727,0.021921438505796947
633,0.0109833739749092,-0.007786281812202915
634,-0.009215438,0.05818381550880054
635,-0.001365287,-0.005442700744359631
636,-0.005596878,0.002891278947120173
637,-0.001331907,0.016019844922485985
638,0.003226672,0.010359938693119014
639,0.018139729,-0.014152651857303727
640,0.0173953372388642,-0.010528028786378386
641,-0.001573178,0.03182176334223608
642,-0.003400122,-0.03334580767265531
643,-0.003744546,-0.022375145211990896
644,0.015243256,0.00868560761168308
645,-0.007815657,-0.00017318319373076617
646,0.0188224937760099,0.016229874844561225
647,-0.00740617,-0.017106970481826828
648,0.008978348,0.004920933611642985
649,0.004103849,-0.008665135651900703
650,-0.003641962,0.0023919025820304347
651,0.008325884,0.00982171165349992
652,-0.001570853,-0.00561920878880392
653,-0.006696804,0.018045174997509707
654,0.0209568984289201,0.020869795439848786
655,0.0308695621823871,-0.006624547917756029
656,-0.007910779,-0.016061496112814974
657,-0.005523365,-0.0016077981321197346
658,-0.00015644,0.0016317575122310312
659,0.0180338945921072,0.004025730874874484
660,0.00395791,-0.00558896927401356
661,-0.012515848,0.007480345701790873
662,0.002907006,0.03753870702315239
663,0.0113236431914252,0.017955771805581913
664,-0.003324667,0.015535796911639914
665,-0.012806244,-0.030225534229074272
666,-0.010370148,0.034577514347730355
667,-0.009183644,0.05931719612192366
668,-0.011051304,0.08533484317763372
669,0.0277166407255424,-0.012312246227601981
670,-0.008846845,-0.007685626947326166
671,-0.009083006,0.027835371749259458
672,-0.005595046,0.059831738763364284
673,0.021229034,-0.010386971918155956
674,0.0177790656406096,-0.02710862092871073
675,-0.007524899,0.009121191729963781
676,0.002127589,0.02706845075717402
677,-0.031266867,-0.003911789720538734
678,-0.023788656,0.005486743789596578
679,-0.003142972,0.0077391080094583505
680,-0.007616117,0.07203771039092735
681,0.007509457,0.04457905914772986
682,-0.000982888,0.012806020022144343
683,0.0145528188360417,0.008125517061235158
684,-0.010667095,0.017684323017172245
685,-0.01980807,0.006641032947948041
686,-0.025916656,0.036325533197026395
687,0.002267067,-0.012394805731566504
688,-0.024838839,-0.061120195478261134
689,-0.024377482,0.0030947695488381544
690,0.068724188,0.05569104852880495
691,-0.022456341,0.020023656372847747
692,-0.003220355,0.02345415473420835
693,0.001206163,0.037281722934366185
694,0.008217881,-0.040770810825553366
695,0.0137839775718662,-0.0021922703394113108
696,-0.023152093,-0.01515945941514564
697,-0.020296422,-0.014789452965877754
698,-0.004574449,-0.03703965653914208
699,0.000706944,-0.07018243367403088
700,0.000574049,-0.026809717443516012
701,-0.016107669,0.0011170177265894463
702,-0.010540507,0.02036657525217278
703,0.020988271,0.01383296805548688
704,0.0198907756497224,-0.005615863690430474
705,0.017717974,0.06511115963242153
706,0.0181794521492344,0.038623143559248986
707,0.007772187,0.004831632786329594
708,0.015591072,0.03285635467575018
709,-0.000903019,0.06512888399186008
710,0.0152424111582245,-0.009377611930115456
711,0.0168346225875739,-0.02615217843185945
712,0.003104195,0.008022185088293044
713,-0.006824002,0.01707559328704296
714,0.008628594,0.019154816763030148
715,0.005821987,0.022498271782335523
716,-0.002323201,0.007852210707606713
717,-0.000394689,0.010695550467912991
718,-0.021715925,0.01672684984963625
719,0.011785116,-0.03608737136350618
720,0.004268234,-0.010584135400705609
721,-0.002025762,-0.005280044851707423
722,-0.00819898,0.004669427178731762
723,0.018740681,-0.0021356020167586634
724,0.0257622801629653,0.011520313394777427
725,-0.009255035,-0.00608327877223919
726,0.0136051721020078,-0.017523103471045312
727,-0.017514348,0.033269762398426564
728,0.006616849,0.06729149991740993
729,-0.038628051,0.022783007391037707
730,-0.001287113,0.07302108174286054
731,-0.0126052,-0.03395078052743222
732,0.0232074497220544,-0.003633497713873731
733,0.0256707063348349,0.03515321400643237
734,0.004546993,0.018263819338677496
735,0.002592129,-0.03341460367959327
736,0.035925129,-0.07113128855937484
737,-0.007747902,-0.01926384891618989
738,-0.000112631,0.024280426247494446
739,-0.003791997,-0.041956460402085935
740,0.009798757,-0.025767716019201414
741,0.0178771396718897,0.011105770628156241
742,-0.00304331,0.03093026977103591
743,-0.010923166,0.0018089363061910514
744,0.005763607,0.015803761956929972
745,0.006063278,-0.0012240202754529197
746,-0.007092488,-0.011844763863896421
747,-0.007698223,0.009998430052751124
748,0.01995449,0.017622001902679513
749,0.038506526,0.006257318192127721
750,-0.027993946,0.0027617716553696445
751,-0.056839597,0.0013705069108780887
752,0.047666573,0.0843141700481118
753,-0.026616801,0.08339450307136886
754,-0.00188321,0.11586612277178665
755,-0.018943427,0.1691600493378479
756,0.0265789678527594,0.1738144918792069
757,-0.017497811,0.0535863836558953
758,-0.007589025,-0.0034767186189510616
759,0.006609498,-0.07096479843738976
760,-0.018095019,0.0051219381509298376
761,0.005792938,0.0017366846156997998
762,0.0416312187618219,0.0303373120254447
763,-0.000853554,0.027278440352076792
