index,y_true,y_pred
144,-0.022504727,-0.028656286829368376
145,0.008401332,0.008727046052444188
146,0.061363439,-0.006092905052073703
147,0.0205298755458218,-0.025623804975240545
148,0.0264773170667711,0.024997585566660395
149,-0.011312025,-0.015712908578206824
150,0.0139920881589261,0.001803210725040803
151,0.008911927,-0.01100101909089886
152,0.014674478,-0.04605704591842384
153,0.018463881,-0.10776760686619953
154,0.004687381,-0.002821399421841293
155,-0.002058301,0.03570369901960393
156,0.0184255515738807,0.00849967561193403
157,0.001282661,-0.004326014237045306
158,0.0200917165681433,-0.01625275096927091
159,-0.00376736,0.014283637926046098
160,0.007297795,0.03965918143367714
161,0.006718056,-0.013034208674701918
162,0.051553818,-0.022716705690201178
163,-0.008461375,-0.01417518433881108
164,0.002070653,0.08001604359048498
165,-0.004445842,0.050720914329605724
166,-0.012139118,0.011989395659321474
167,-0.02132943,-0.0037071545169744882
168,0.0109296249046542,-0.02776491031695405
169,0.035266127,0.023607359412567336
170,-0.034002607,0.05706119838245176
171,0.005598449,0.05152260129212537
172,-0.004607381,-0.028286685932601623
173,-0.016200569,-0.025683050599251
174,0.0225445535650796,0.02039300811794827
175,-0.008371649,0.007616203191504058
176,0.002320052,0.010220662874192626
177,0.058573923,-0.007368971508060751
178,-0.006559754,-0.21753317336701328
179,-0.029897362,0.016539798311794814
180,0.0,0.029366677536017908
181,0.0397050563612699,0.010570110405528774
182,0.025216729,-0.00902623054347703
183,-0.000768668,-0.04421172351341901
184,0.005621374,-0.03572271329281377
185,-0.014357245,0.02830400674411567
186,-0.003999728,0.03383257527385834
187,-0.009649922,0.005609647865913165
188,-0.016038328,0.0860026790002621
189,0.0124862239868868,0.059023173476809514
190,0.0234493450694963,0.02123651875488497
191,0.002730428,-0.01945054401174157
192,0.010892087,-0.005078713852924105
193,0.007144097,0.030004892526744195
194,-0.010000522,0.01688439883351154
195,0.0179714423081662,-0.010684223881622058
196,-0.017077224,0.0002475236705082283
197,-0.027528312,0.03613760350399696
198,-0.040922285,-0.00825858436510428
199,-0.007048487,-0.06855261626921647
200,0.003612635,-0.00254458507334873
201,0.036754012,0.04935712855253152
202,0.003959343,0.06176310232419342
203,0.033794393561628,0.06587786943120527
204,-0.012852859,-0.015435561456076267
205,0.053805036,0.03168002601020073
206,-0.000282148,0.013886587724580388
207,0.0129232562317398,0.047087780075663166
208,-0.022786701,-0.0026526055084424363
209,0.006556429,-0.027823053204645794
210,-0.000113328,-0.07596146806507137
211,-0.004814994,-0.004056261559451749
212,0.0134904087553899,-0.025691882863497252
213,-0.007189006,-0.05401563726700635
214,-0.002715412,-0.0285950218532795
215,-0.008168308,-0.0003159750714124311
216,0.004403755,0.026711336739712314
217,-0.007800993,0.04299144670433344
218,-0.001779061,-0.006829845397131167
219,0.009371054,-0.010064448798521431
220,0.0140685572200269,-0.038600183355421314
221,-0.002583769,-0.0010573526049720405
222,0.0321545822446651,0.01672617156262074
223,0.007965514,-0.014970491188357984
224,5.409746484197342e-05,0.028184762756789015
225,-0.011744915,0.03578780023278337
226,-0.002464542,0.015487114146892174
227,-0.005764876,-0.013224655210075304
228,0.0125904605600963,-0.003864346399042047
229,-0.003381157,-0.011839394414992824
230,-0.015047859,0.0048191668833749545
231,0.0234444936116537,0.02508441431948466
232,0.004288273,0.004995765025582588
233,0.0130263843200906,0.0005203984710480504
234,-0.008323558,-0.03289675469814367
235,-0.001990781,-0.021116590571120003
236,-0.004366779,-0.003387773595896976
237,-0.001841044,0.02612874303661472
238,-0.001410387,0.022398905130036124
239,0.007876931,0.019642509480369975
240,0.0173557113285902,0.022424351172642753
241,0.0132450331125828,0.01434248439937984
242,-0.022901946,-0.00031592980862577523
243,-0.026275011,0.02738509720242525
244,-0.024950461,-0.001694214677982614
245,-0.003212778,-0.01793469614458525
246,-0.000848142,0.01593567212472232
247,-0.007413725,0.03921806810127855
248,0.0516563179307414,0.03590960053259323
249,-0.072160444,0.03978185375280773
250,-0.008764732,-0.081865615297815
251,0.0145602293315667,-0.054520421598099604
252,0.008250549,0.0180371503856981
253,0.001037264,0.021173956657253676
254,0.0127799273712045,0.05363646931662217
255,0.002841996,0.01917017240572942
256,0.03757865,-0.032017664717004825
257,0.0122364762249291,-0.08081957779851187
258,0.004910934,0.018842400064594898
259,0.0163255970361679,0.026297895157179178
260,0.006182329,-0.016383661193851307
261,-0.00729965,-0.015030443738507862
262,-0.012749258,-0.007251552696541351
263,0.006108585,-0.005237957041477621
264,-0.006710666,-0.02497812477724792
265,-0.032600526,-0.01673414389015954
266,-0.02072944,0.016960834652565572
267,0.006056167,0.010991777613228323
268,-0.002869125,-0.0335191194129746
269,-0.02228619,-0.0012771344125820719
270,-0.022217105,-0.013969192515467929
271,0.015226594,0.014108338010681513
272,0.004476204,0.0037486103719877087
273,-0.006481829,0.02244613388049646
274,-0.01508702,0.030391833598347337
275,-0.012952553,0.020011070777006326
276,0.0129427479947636,0.002481439374678141
277,-0.017213863,0.0015654202159730776
278,0.0116166415303975,-0.002867445625158907
279,-0.007972802,-0.024219713706676513
280,-0.009896294,-0.016370924131658735
281,-0.002301921,-0.01365220293366546
282,-0.022647189,-0.00995116967977019
283,0.00528043,0.030820033949571477
284,0.0166852348907853,-0.0025513261168695076
285,-0.01167028,-0.02693513255367643
286,0.0167281276323552,-0.01699827596759051
287,0.03496256,-0.02315375188802755
288,-0.000701405,0.04056072084847574
289,-0.009533285,0.02082873702873323
290,0.0311190105618799,-0.0053064395649260725
291,0.0274882341754889,0.012072268397613002
292,0.003957254,0.030086891185971434
293,0.0,0.02901299046451984
294,0.0155998517577298,0.011893450832486729
295,0.0128456704365664,0.012727843425656025
296,-0.013654286,0.043352294475060775
297,0.0117640711062447,0.027643429703048283
298,-0.001081529,0.034441145999057066
299,-0.00362738,0.012732052261545663
300,-0.019343567,-0.0016519689455269
301,0.0100287983429063,0.00706674726839216
302,-0.002578358,-0.013860951317520014
303,-0.009954887,-0.022121174004854943
304,-0.009277252,0.009781092114961283
305,0.002691507,0.004102376534386561
306,0.028240642,-0.013573826563945957
307,0.0109861087295617,0.024363186741672215
308,-0.002528425,0.02919971984002367
309,-0.016826679,0.050823615290040036
310,0.078606725,0.07472476951780052
311,-0.007933689,0.04093465719148137
312,0.00379348,-0.040192862654039714
313,0.0274756204484223,-0.03309762207423691
314,-0.013618976,-0.025534085935696036
315,0.007659382,0.020115428645788372
316,-0.01430211,0.020207489421512195
317,0.002485911,0.0487866901842693
318,0.0161943163521069,0.025201972483565763
319,0.0156374092240256,-0.004504953531041002
320,0.002157528,-0.02384071620097843
321,0.008268942,-0.05142553875676367
322,-0.017033039,-0.06196128845277994
323,-0.04961498,0.014839886681819701
324,0.0119475069423884,0.04564207061469263
325,0.0117036457565877,-0.012051284894776814
326,0.008676215,0.03242665985718872
327,-0.000754496,0.014291899013211203
328,-0.012232572,0.009594185945667
329,-0.015034149,-0.044139577321137984
330,-0.005225841,-0.02555695280297395
331,0.0142515432351375,-0.014550804962159668
332,-0.004461533,0.023704696229448336
333,0.013187066,0.034859980613979935
334,-0.021811014,-0.03548065761146057
335,0.006496882,-0.01952329624123395
336,-0.027523834,-0.01657784154932486
337,-0.013965616,0.028330904695137986
338,0.0100166360159679,0.02116703733000509
339,0.002666017,-0.027455817157934624
340,0.008667913,-0.017865796710455868
341,-0.016606945,-0.027575603848750987
342,-0.001286665,-0.006313115785886526
343,0.019700498,-0.014401580927304477
344,-0.020951817,-0.020129037017337988
345,-0.012528218,0.021775677096739915
346,0.0148107466659825,-0.0055058570885453935
347,0.007243668,0.005334627863546704
348,0.034679362816292,-0.013254599710788122
349,-0.013386203,-0.14821380627683584
350,0.013202539163452,0.005689145374977538
351,-0.008292192,-0.013700149826024294
352,0.045183115,-0.020744115453235863
353,0.005465869,-0.02781515309212558
354,0.009043669,0.022053144586359565
355,0.001518275,0.009138550505744539
356,0.024451074,-0.02411789705119258
357,0.017661981,-0.03811392211683233
358,0.004690669,-0.009731036657751461
359,0.0119052781791184,0.02337231841485956
360,0.007105257,0.014082907626312324
361,-0.026250686,0.004326782151852737
362,-0.006210302,-0.009363043879148887
363,0.0107466363147528,-0.10582585893092786
364,-0.014613596,-0.07244701859834721
365,0.0118357518800367,0.006663152401266501
366,-0.006294958,0.010874443235621612
367,0.0308703201294395,0.01097066942116453
368,-0.011510568,-0.00011229939644017556
369,-0.010856004,0.036636000553206156
370,0.0155246608978933,-0.010041824774595408
371,-0.013994065,-0.010098620033478299
372,0.003231923,0.01642543931181761
373,0.0389392832971182,0.015055735679936032
374,0.006201626,-0.04183056785572195
375,-0.006163403,-0.013093862663989927
376,-0.005392811,-0.0048432657849813016
377,-0.043466469,-0.03386638922347
378,-0.008219168,-0.013021687072323988
379,-0.040388625,0.012440749863792816
380,0.006055178,0.11462272685551389
381,-0.044400572,-0.021315499725985933
382,0.058802266,-0.08526842759790708
383,-0.053439984,-0.12393409066741767
384,0.0217895396572389,0.09716400737418568
385,0.01986283,0.039318211330149344
386,0.003213076,0.04769206924669821
387,-0.025967008,0.05319989396400248
388,-0.008852653,0.08969294296947772
389,-0.06844279,0.04735925002734119
390,-0.01966914,0.02656404578252032
391,-0.007768398,0.036139638111818535
392,0.090176854,0.14014666620258154
393,0.000929974,0.0567503325807258
394,-0.008775104,0.013232822711872299
395,0.037702493,-0.05954772985957712
396,0.036432972,-0.17295658379380827
397,0.0212559520951007,0.005028676945670198
398,0.020434368,0.08634165089634344
399,-0.012498304,-0.029520306740877172
400,-0.011950678,-0.0018325842176773691
401,0.029428573,-0.058022927125318646
402,0.0172078702967641,-0.220851633087631
403,-0.012005454,-0.035409333911842956
404,-0.027018314,-0.035280894841720964
405,0.024457174,0.0001513220911044215
406,0.0137143967389057,0.001077020876900387
407,0.0138478051631958,-0.015797833170252226
408,0.018915376,-0.04655092696518051
409,0.055207727,-0.019914725367457916
410,0.009987477,-0.03397778685873809
411,-0.03492076,-0.02593323894275559
412,-0.005916419,0.003043816445965195
413,-0.037262272,0.0010036666120619583
414,0.001702285,0.021775548961859396
415,0.0279057532137727,0.03827654565168446
416,-0.024537788,0.058639413109926194
417,0.0245306255748056,-0.011229837354911117
418,-0.031648651,0.011341735107958887
419,-0.027917654,0.0073588352024346465
420,-0.019654962,0.01639735834939647
421,0.002453064,-0.0029276820521418473
422,0.0329412123736214,-0.04011778904395107
423,0.009157098,0.05115109809693965
424,0.0145818191117701,0.0013575517054909818
425,0.0292782331335996,-0.0048683582826249214
426,0.017983761,0.028307999586097275
427,0.005648013,0.02245008717859753
428,-0.002787044,-0.023687880097485993
429,0.044717331,0.01266449787355738
430,-0.017753627,0.039841855906349415
431,0.006396265,-0.03562361871359666
432,-0.050639683,-0.0018812953756945899
433,0.008983725,0.0022962813932411053
434,0.005008372,-0.00018961910752208762
435,0.0120537963613334,-0.030016175854735067
436,-0.044021697,0.004458856516204497
437,-0.126568346,0.041129402944998734
438,0.0422378698299943,-0.0053372424802066165
439,0.0509720901517882,-0.13365044585516103
440,-0.017531774,-0.03110820930355125
441,-0.006603941,0.07962311541537836
442,0.0165960021395399,0.04931843799512297
443,0.0123829048772465,0.021925940435700203
444,-0.008291711,0.001768483029609835
445,0.002402072,-0.009227149504801892
446,0.004562167,0.00016725126811273664
447,-0.031056473,-0.00966050214487573
448,-0.002035757,0.028578346414058157
449,0.031310775,0.02278760437718595
450,0.007084012,0.01742850388125609
451,-0.005024378,-0.010857206290417514
452,-0.026809967,0.00971592925881919
453,-0.0352375,-0.050333396575351116
454,-0.03608444,-0.05824546924537469
455,-0.040022392,-0.01059255774323305
456,0.0163276104473326,0.032392756780252156
457,-0.017417027,0.051498992851816756
458,-0.034869591,0.005995751956084747
459,0.064418923,-0.028788920537961685
460,-0.029667792,0.11006143973259627
461,0.0207017025913172,0.06614062722835312
462,0.025170277,-0.009380717520842088
463,-0.005580008,-0.030062726249027446
464,0.00107126,0.034622697620872056
465,-0.021657212,-0.03865693423452605
466,0.0173446634422187,-0.015327169594599944
467,-0.024779811,-0.035718988716671216
468,0.0133871879605529,-0.06309206299105431
469,-0.018183694,-0.019317692285310436
470,-0.047541108,0.011628741546643041
471,-0.001661996,0.04374913690500749
472,0.00582651,0.03639757821775853
473,0.0,0.008720393191588752
474,-0.010647627,-0.016041097526623686
475,0.0177884477832883,-0.014142784396371125
476,-0.044762289,-0.018035819565141376
477,0.026842583,0.028025294228982138
478,-0.009774856,-0.017688128452437647
479,-0.005697192,-0.022891592940603736
480,-0.013502063,-0.032432993894349366
481,-0.000172538,0.018792548023575176
482,-0.004371346,0.013693343264407905
483,0.034257679,0.011663808527634472
484,-0.008490221,-0.017127636345326172
485,0.000563361,-0.007556743698455475
486,0.0281515685502358,-0.050411657200967214
487,-0.022178347,0.029208912981719827
488,0.00436823,0.03678465242272505
489,-0.002453475,-0.030170919175352372
490,-0.016601397,-0.01046292675518995
491,0.0141532789255274,-0.014027986978534853
492,0.018159474,-0.013931754893679201
493,0.042827252,0.002867157219205949
494,0.026446338905562,-0.00012101743412810603
495,-0.018102303,0.011678425825293942
496,-0.025349665,-0.001094198763813085
497,0.004890188,-0.01580228256559278
498,0.004278071,0.008250134896791453
499,0.0293929726088293,0.04112746697483592
500,0.0106041752503271,0.04246926796181114
501,-0.016481573,0.01822875128179485
502,0.0119177772435197,0.006825792186579996
503,-0.077041816,0.005278916322350421
504,0.0125934330916608,0.2753158760081375
505,0.032797641,0.018733815378491524
506,-0.024190136,0.03216391704398945
507,0.005733398,0.08354827274745108
508,0.007003622,0.04537205476361797
509,-0.00269577,-0.05086941425662515
510,0.003027444,-0.0266619225709332
511,0.0326074978103629,0.00947311636125371
512,-0.001513713,-0.021412238072890992
513,-0.035703016,-0.01334350237454851
514,-0.024611073,-0.03494752927604615
515,0.0142833306867409,0.049180340118742595
516,-0.001315078,0.047130308275326396
517,-0.009217561,0.00299033008701131
518,-0.009358767,-0.006824699820122677
519,0.001341616,-0.01121203076204323
520,-0.003349493,0.005869457586953699
521,0.029518764,0.004759373177835658
522,-0.022361225,-0.05348684369363118
523,0.001947791,-0.013543524999333034
524,-0.004110165,-0.0454735663897416
525,0.005354086,-0.0011502752799096433
526,0.004604471,0.015336480657715116
527,0.0147993576377314,0.0035022252227630748
528,0.0210588841061309,-0.0021606931505846463
529,-0.017693495,-0.010074193027651014
530,-0.005045492,0.00832574513863953
531,0.006543374,-0.00019199604609850983
532,-0.012622558,-0.022940345075808076
533,0.0119061211073254,0.00024764219849036256
534,0.00336162,0.016050978438703147
535,0.002539902,0.01606066970382107
536,0.0367076193498834,0.004604588756835962
537,-0.00311961,-0.015776984086274655
538,0.003494468,0.02551667641840616
539,0.0137214107123402,0.009952503200223048
540,0.04014566,-0.005637056347112704
541,0.0126682092557035,-0.02156383108696417
542,-0.020833401,0.05473603883701823
543,0.0171505882903995,-0.017449198158002804
544,-0.010263476,0.025276134357960046
545,-0.022023562,0.021603214499758022
546,0.008129225,-0.018062759000860407
547,-0.028398249,-0.016361083755353667
548,0.002061911,-0.015014293640737662
549,-0.012963574,-0.0011091856639863582
550,-0.025486022,0.0027344559236329325
551,0.005294734,0.023558818526886915
552,0.0144703594363166,-0.04902949548961947
553,-0.011694351,-0.06442789667484838
554,-0.015706326,-0.012561610399174835
555,0.0155795944328862,-0.007683459252972938
556,0.014225789004868,-0.01814926733855321
557,0.000157024,0.02871532383299701
558,-0.00586088,0.006845037645003038
559,-0.009158848,0.0038639258670308168
560,0.0111029296507101,-0.02514180933731769
561,0.021488912,-0.023947682951301442
562,0.008075378,-0.01016248809379674
563,0.157456931,0.0010309762353109544
564,0.022261454,0.2255510284615569
565,-0.008020734,0.32857026145299745
566,0.000912881,-0.11749815920304335
567,-0.003474481,-0.004954283596107268
568,-0.023796014,0.019373324787914793
569,0.005223473,0.2860457676177194
570,-0.005596081,0.1184253728727641
571,-0.004108935,0.028549935738265916
572,0.0166382762728332,0.012477616653380735
573,0.004367154,0.024354495654458175
574,-0.020862631,0.026648658529175244
575,0.006549137,0.07173003570372143
576,-0.001470611,-0.02913460593865704
577,-0.025439601,0.02651625882816688
578,-0.020653975,0.108255212929057
579,0.019920532641259,0.06314908949561682
580,-0.012745856,0.05657034560303255
581,0.009055853,0.037523515439735006
582,-0.009388829,0.01028432454610747
583,-0.010918073,0.004152672910583377
584,0.008736945,-0.027317436776767685
585,-0.025704309,-0.02939875380353222
586,0.017588301,-0.037396219993453154
587,-0.02202808,-0.007648252466696326
588,0.0304966003998452,-0.016190179310325396
589,-0.006338332,-0.04610860934361173
590,0.0207776751189621,-0.029031259199489137
591,0.005329867,-0.024990227497453797
592,-0.001462504,0.028678413939692907
593,-0.009062613,-0.010708556727966598
594,-0.000369488,0.008583676483796371
595,-0.007808919,-0.008315864436615136
596,-0.001303957,0.0009956901288181625
597,0.0181860291535729,-0.004031380538746823
598,0.0197390282243932,0.011260980610898015
599,0.00615284,0.039589284696855256
600,-0.004508317,0.006397148232880753
601,-0.010985599,-0.027148279291425534
602,0.007208614,-0.00411170939670516
603,-0.009407618,-0.007490240664262907
604,0.0251738471968205,-0.001721081777049321
605,4.429992673604666e-05,0.0316921921010196
606,-0.019102905,0.011379694725271127
607,0.031810517,0.014358431072662952
608,0.004247871,-0.004597269990859229
609,0.000915747,-0.02724868329521466
610,-0.01076111,-0.0039284532237257065
611,-0.008852295,0.008852917225796621
612,0.0,0.013450453355343466
613,-0.024661116,0.019082264232477657
614,-0.005148103,0.08141672791372899
615,-0.013783972,-0.0014758958471978575
616,0.0140695307245568,0.010219859297003978
617,-0.010897974,0.013433081655296986
618,0.004259107,0.01424715410286544
619,0.002489234,0.018969871476867985
620,0.040005557,0.012842605416900278
621,0.009373475,0.003989544226104213
622,-0.009987325,0.041933572792987525
623,-0.013140966,0.0702697308514668
624,-0.02685621,0.004631630794941835
625,0.0136373889895411,0.012810933275742257
626,0.078678285,-0.04609846037825803
627,-0.005182922,0.06114795152276806
628,-0.011817499,-0.056338400002128995
629,-0.005186468,-0.019374463676748548
630,-0.005515113,-0.037636106461685255
631,0.0180234988729526,0.0015047345732327874
632,-0.004170727,0.04142277247689794
633,0.0109833739749092,-0.015050354905909146
634,-0.009215438,0.004857464726269113
635,-0.001365287,-0.004135283562054268
636,-0.005596878,0.01562803981389524
637,-0.001331907,0.0252620558762515
638,0.003226672,0.014237475035277839
639,0.018139729,-0.0029099302117450614
640,0.0173953372388642,-0.01385365189801748
641,-0.001573178,-0.003182865492233296
642,-0.003400122,4.0739041232990686e-05
643,-0.003744546,-0.011669770983660033
644,0.015243256,-0.0013027491256258066
645,-0.007815657,-0.0025341128163507524
646,0.0188224937760099,0.009857652866666023
647,-0.00740617,-0.013466242932800233
648,0.008978348,0.003051617918676256
649,0.004103849,-0.014976986528811652
650,-0.003641962,0.006267139908315299
651,0.008325884,0.005115228915578904
652,-0.001570853,0.012314687526446152
653,-0.006696804,0.02211862978243571
654,0.0209568984289201,0.008488731509547438
655,0.0308695621823871,-0.006393086992437227
656,-0.007910779,-0.02470295693868871
657,-0.005523365,-0.01337712695307178
658,-0.00015644,-0.005726528465307546
659,0.0180338945921072,-0.018971392929826542
660,0.00395791,0.0013724126570075195
661,-0.012515848,0.0037304735536762977
662,0.002907006,0.027156781306663623
663,0.0113236431914252,0.01857334480407318
664,-0.003324667,0.01240475872026194
665,-0.012806244,-0.013491793262938551
666,-0.010370148,0.0353859610691681
667,-0.009183644,0.0628546154500205
668,-0.011051304,0.06629889026198771
669,0.0277166407255424,0.0044532714105538895
670,-0.008846845,-0.020466609222992368
671,-0.009083006,0.03754156009048612
672,-0.005595046,0.04185227238330407
673,0.021229034,0.010076239743781714
674,0.0177790656406096,-0.03698408700262521
675,-0.007524899,-0.0033231884295121476
676,0.002127589,0.02671889610397385
677,-0.031266867,0.0016099322211365775
678,-0.023788656,0.028486353968577113
679,-0.003142972,0.03284949830565204
680,-0.007616117,0.053832589721315924
681,0.007509457,-0.024476666910193998
682,-0.000982888,-0.004359641829744317
683,0.0145528188360417,0.021761929465645383
684,-0.010667095,0.035790536524400826
685,-0.01980807,-0.008052062485775597
686,-0.025916656,-0.020549918567561894
687,0.002267067,-0.020112620729272515
688,-0.024838839,-0.029866965170723146
689,-0.024377482,0.018780925934657647
690,0.068724188,0.009763653407503896
691,-0.022456341,-0.010453271515091234
692,-0.003220355,0.035632235307302376
693,0.001206163,0.03832514246711554
694,0.008217881,0.04178122354508036
695,0.0137839775718662,-0.016330633408952026
696,-0.023152093,-0.005340483327605235
697,-0.020296422,-0.03353543098958696
698,-0.004574449,-0.026400062867929362
699,0.000706944,-0.05377165076006309
700,0.000574049,-0.06386050146007634
701,-0.016107669,-0.02448059614968026
702,-0.010540507,0.004592672080689875
703,0.020988271,-0.00017597858558769056
704,0.0198907756497224,-0.016422370370781418
705,0.017717974,0.018179438761100362
706,0.0181794521492344,-0.019197996314312068
707,0.007772187,0.013969726527602873
708,0.015591072,0.03511792295098483
709,-0.000903019,0.02663189905953746
710,0.0152424111582245,0.006006487654321118
711,0.0168346225875739,-0.011008610209463919
712,0.003104195,0.016297666280902172
713,-0.006824002,0.008240615731536435
714,0.008628594,0.003632112256145816
715,0.005821987,-0.004391105020689261
716,-0.002323201,-0.006156963042120476
717,-0.000394689,-0.00020092642887865257
718,-0.021715925,-0.003578933644212164
719,0.011785116,0.029853692999275462
720,0.004268234,0.00027074673295328497
721,-0.002025762,0.0028546003216869866
722,-0.00819898,0.007679259963674431
723,0.018740681,0.0018819066773063885
724,0.0257622801629653,0.00011945472812882954
725,-0.009255035,0.05787083733723833
726,0.0136051721020078,0.03262901984948465
727,-0.017514348,0.0042706823995427145
728,0.006616849,0.0172674346322918
729,-0.038628051,0.010297490020714645
730,-0.001287113,0.09011561508541616
731,-0.0126052,0.0035533542736667957
732,0.0232074497220544,0.0013605531099053852
733,0.0256707063348349,0.029924427496751848
734,0.004546993,0.014358698429010885
735,0.002592129,-0.025108531767906794
736,0.035925129,-0.02605674965329258
737,-0.007747902,-0.0026887545077784285
738,-0.000112631,0.009933692696442155
739,-0.003791997,-0.04291926136814761
740,0.009798757,-0.03542803136973649
741,0.0178771396718897,-0.00586427578047396
742,-0.00304331,0.008610421107937657
743,-0.010923166,0.009600733268053574
744,0.005763607,0.013003938192983712
745,0.006063278,0.005180650488162712
746,-0.007092488,0.003339667041629942
747,-0.007698223,0.004831730528402386
748,0.01995449,0.023918639228516794
749,0.038506526,0.010357024158658322
750,-0.027993946,0.0036978638332276857
751,-0.056839597,0.018559665718459035
752,0.047666573,0.009193504948486465
753,-0.026616801,0.0594036919552338
754,-0.00188321,0.08257057675017954
755,-0.018943427,0.06568315657129445
756,0.0265789678527594,0.03744220211569119
757,-0.017497811,-0.007015279496819444
758,-0.007589025,-0.009871858823997756
759,0.006609498,-0.00707155734189378
760,-0.018095019,0.0078185449055628
761,0.005792938,0.01966150512619099
762,0.0416312187618219,0.0341828621485088
