index,y_true,y_pred
68,0.0261383235711953,0.037775263321601874
69,-0.017927823,-0.009453334632864553
70,-0.022362563,0.04268886260187031
71,0.002956517,-0.0015354861635417062
72,-0.020401795,-0.0275467519549486
73,-0.013383008,0.018589175088826074
74,-0.039168467,-0.013968988209466964
75,0.025144149,-0.006714810393779301
76,-0.004889213,-0.0029646872757149896
77,0.022436961,-0.00851062561040917
78,-0.013214797,-0.03133143520606779
79,0.0283256208345443,-0.015325143045062556
80,-0.009786941,-0.06499023667226628
81,-0.017694817,-0.008797151002147997
82,0.024910678,-0.052614796830211745
83,0.0193967894599467,-0.04905446137483932
84,-0.046520655,0.006473556818325775
85,-0.006190455,0.03938624102750438
86,-0.025981508,-0.0452147733659695
87,-0.007825602,-0.021380156311163592
88,0.0449495137401567,-0.00629828913643435
89,-0.001460892,0.013653811780807767
90,0.006502473,0.042001922596240526
91,0.0243074886805569,0.021056054470516557
92,0.000473003,-0.05001160315816015
93,-0.00795901,-0.005190117114112354
94,-0.000476572,-0.023714854051232505
95,-0.026066921,-0.019518706069925545
96,-0.001958398,-0.05920801881580775
97,-0.007031272,-0.04432701951508213
98,-0.025689606,0.010413670835998827
99,0.022564032,-0.00640127074833494
100,-0.026446334,0.0031358935349370502
101,-0.078013556,0.050841757676362176
102,0.005984677,-0.05045653921576054
103,0.0155592240411126,-0.06672124950818657
104,-0.016402322,0.028535889268772537
105,0.008429541,0.029487724107945226
106,0.0306197401579653,0.030267920049710455
107,0.0245966074653787,-0.1193490761378075
108,0.008948554,0.022959279921933307
109,0.0191881617508438,-0.007454947007442925
110,0.034641415,-0.017389260517962735
111,-0.002830558,0.010056076814106273
112,-0.010056739,-0.0004081256394419322
113,-0.029247939,-0.13727611276351478
114,0.012237358,-0.02015893066115959
115,0.001333983,-0.003390182245705888
116,-0.02223149,-0.006326057447061657
117,0.0224814730715119,0.014192419544227734
118,-0.009994161,0.010359261607680248
119,-0.003953893,-0.1570334413444813
120,-0.010726339,-0.02016132421470687
121,0.0,-0.003594098645449787
122,-0.002305167,-0.011539751089368777
123,0.008813939,-0.0015508085885762501
124,0.0184918500441122,-0.001822872105168217
125,0.0195718878383053,0.002732348221547898
126,0.0421500378563999,0.018811619313779525
127,0.001959525,0.04015376242475493
128,0.003833199,0.02195142264793553
129,0.003974485,-0.05762720136282211
130,0.009081706,-0.02602049241390395
131,-0.031615404,-0.01149666111842399
132,0.005322138,-0.03784730068183241
133,-0.014775622,-0.014743408258186121
134,0.0110674865507369,-0.006087570164202117
135,0.0221305085148355,-0.01080981995566806
136,0.006130721,0.00588790831759623
137,-0.016043207,0.0008544885964737465
138,0.001489383,0.012695594922402402
139,-0.009079538,0.025794800030199152
140,-0.016350694,0.030874070124263162
141,0.0186300770635929,-0.005444878912338054
142,-0.015687848,0.0014248771234452555
143,0.0142559262846266,0.020312835354437196
144,-0.022504727,-0.022966555548947807
145,0.008401332,0.02756381773053655
146,0.061363439,-0.011250931749031369
147,0.0205298755458218,0.03244873981916038
148,0.0264773170667711,0.02740627725954015
149,-0.011312025,-0.026566397230215553
150,0.0139920881589261,0.018196286615504015
151,0.008911927,-0.0012568407600130607
152,0.014674478,-0.051982837533250746
153,0.018463881,-0.03407969718408692
154,0.004687381,-0.010303213003950205
155,-0.002058301,0.025247190810928053
156,0.0184255515738807,-0.007575970051955622
157,0.001282661,-0.026992970496014814
158,0.0200917165681433,-0.017785796351282385
159,-0.00376736,0.01574125323335612
160,0.007297795,0.03087786236011976
161,0.006718056,-0.01093744852963081
162,0.051553818,-0.015845922085225853
163,-0.008461375,-0.008230651228511108
164,0.002070653,0.014098410151421964
165,-0.004445842,0.03244484219043614
166,-0.012139118,0.022949147499529685
167,-0.02132943,0.01718971015242796
168,0.0109296249046542,0.0029281851617054557
169,0.035266127,0.03838815094836097
170,-0.034002607,0.031759062239146416
171,0.005598449,0.03528727971398064
172,-0.004607381,-0.022163821340309565
173,-0.016200569,0.011049893623918547
174,0.0225445535650796,0.0030719807597118145
175,-0.008371649,0.034223223533414254
176,0.002320052,0.02042573983355159
177,0.058573923,-0.017422824189716996
178,-0.006559754,-0.13612657505448425
179,-0.029897362,-0.01593167592861763
180,0.0,0.029245277711624565
181,0.0397050563612699,0.026754995785844983
182,0.025216729,0.018660551149478
183,-0.000768668,-0.07009086251941342
184,0.005621374,0.0055292192460440134
185,-0.014357245,0.026027698596315887
186,-0.003999728,-0.004499735605823781
187,-0.009649922,-0.0018706545334756398
188,-0.016038328,0.06240597009958302
189,0.0124862239868868,0.014131154670497591
190,0.0234493450694963,0.036320275977396434
191,0.002730428,-0.01992517047284139
192,0.010892087,-0.012507975612907826
193,0.007144097,-0.002784586107901073
194,-0.010000522,-0.005872964125162729
195,0.0179714423081662,0.003063780248803437
196,-0.017077224,0.005380529517495172
197,-0.027528312,-0.017669343013284815
198,-0.040922285,0.03578453834529234
199,-0.007048487,-0.015520791049389422
200,0.003612635,-0.0022901651038594456
201,0.036754012,0.005746858720189173
202,0.003959343,0.03387475603685068
203,0.033794393561628,0.01753446310521576
204,-0.012852859,-0.09559950582408547
205,0.053805036,0.014400111738718187
206,-0.000282148,0.018449773205113828
207,0.0129232562317398,0.026174335441376484
208,-0.022786701,-0.016813861567906624
209,0.006556429,-0.028696608660302998
210,-0.000113328,-0.05636656389471885
211,-0.004814994,0.0205250547334968
212,0.0134904087553899,-0.05413500894566128
213,-0.007189006,-0.03550420297538678
214,-0.002715412,-0.023114134690020997
215,-0.008168308,-0.00052431771035342
216,0.004403755,0.028754486701221306
217,-0.007800993,0.03704958231034113
218,-0.001779061,0.0010294093950935562
219,0.009371054,-0.0059382127820993445
220,0.0140685572200269,-0.004378106092495712
221,-0.002583769,0.010069501378256051
222,0.0321545822446651,0.012693402615319004
223,0.007965514,-0.031626774303199726
224,5.409746484197342e-05,0.003327268395344858
225,-0.011744915,-0.0018996755163238428
226,-0.002464542,-0.004940553069017237
227,-0.005764876,0.007715361520715925
228,0.0125904605600963,-0.008292221651566574
229,-0.003381157,-0.04590684871593695
230,-0.015047859,-0.0047216338841103685
231,0.0234444936116537,0.016094847356288352
232,0.004288273,0.009676431372478152
233,0.0130263843200906,0.013251683657323604
234,-0.008323558,-0.03599432106081616
235,-0.001990781,-0.014666863477545927
236,-0.004366779,0.0027685504553505366
237,-0.001841044,0.011666939536245202
238,-0.001410387,0.009103509475312518
239,0.007876931,0.014617412163166116
240,0.0173557113285902,0.01599459943166606
241,0.0132450331125828,0.010748997689571861
242,-0.022901946,0.00039209039595647355
243,-0.026275011,0.030393905182027725
244,-0.024950461,-0.01720113213043245
245,-0.003212778,-0.006160564827341791
246,-0.000848142,0.03242281597424676
247,-0.007413725,0.031092508811221917
248,0.0516563179307414,0.01704499012834378
249,-0.072160444,0.05785169541472203
250,-0.008764732,-0.12499795900076284
251,0.0145602293315667,0.00959782750726109
252,0.008250549,0.028152737859949196
253,0.001037264,0.02462769251556995
254,0.0127799273712045,0.06174626942904541
255,0.002841996,-0.004869230824311706
256,0.03757865,-0.017478332921753867
257,0.0122364762249291,-0.07355009997976511
258,0.004910934,0.05722793665231795
259,0.0163255970361679,0.035869781292438396
260,0.006182329,0.012903302729163629
261,-0.00729965,0.02143587453750735
262,-0.012749258,-0.009686661088853344
263,0.006108585,0.03928687021151817
264,-0.006710666,-0.03298117363116181
265,-0.032600526,-0.03280315924596396
266,-0.02072944,0.08123902257276723
267,0.006056167,-0.028217603347780007
268,-0.002869125,-0.025807640355344223
269,-0.02228619,-0.018247641089984692
270,-0.022217105,-0.01999194703961843
271,0.015226594,0.02221716789727632
272,0.004476204,0.01374326548947984
273,-0.006481829,0.012618079977315408
274,-0.01508702,0.015066311764290507
275,-0.012952553,0.005858905743510846
276,0.0129427479947636,-0.003603855971883691
277,-0.017213863,0.005626056400822809
278,0.0116166415303975,-0.015344844507673849
279,-0.007972802,-0.030192902415102432
280,-0.009896294,-0.006674171795499374
281,-0.002301921,0.008671297105802063
282,-0.022647189,-0.02239738595328538
283,0.00528043,-0.003234240920379437
284,0.0166852348907853,0.0042467705970678175
285,-0.01167028,-0.03864808403953016
286,0.0167281276323552,-0.012567745647961228
287,0.03496256,-0.01732895936901485
288,-0.000701405,0.03432237267383588
289,-0.009533285,0.033574702539421554
290,0.0311190105618799,0.02584047248895513
291,0.0274882341754889,0.048891299140014575
292,0.003957254,0.032095292780149956
293,0.0,0.050386154718969116
294,0.0155998517577298,0.008593848997383333
295,0.0128456704365664,0.01658879046120102
296,-0.013654286,0.05740413521801666
297,0.0117640711062447,0.028038404912759867
298,-0.001081529,0.011153679460393497
299,-0.00362738,0.003605747684932983
300,-0.019343567,-0.0023838291488799527
301,0.0100287983429063,-0.007017618326602019
302,-0.002578358,-0.0029307700770079196
303,-0.009954887,-0.0009030440985092045
304,-0.009277252,0.01078540882682821
305,0.002691507,-0.028202176446333247
306,0.028240642,0.00641104361083979
307,0.0109861087295617,0.026108428602367346
308,-0.002528425,0.026652732997872887
309,-0.016826679,0.003406129815609759
310,0.078606725,0.05994244863558686
311,-0.007933689,0.008119793620926147
312,0.00379348,-0.061201128705158085
313,0.0274756204484223,-0.027236189013349475
314,-0.013618976,-0.020363128647602955
315,0.007659382,0.033685025233861694
316,-0.01430211,-0.03905998397511609
317,0.002485911,0.006864205413207535
318,0.0161943163521069,0.054435880250465675
319,0.0156374092240256,-0.007318870869455573
320,0.002157528,-0.0017419569988446292
321,0.008268942,-0.018436013193368902
322,-0.017033039,-0.008310841801904213
323,-0.04961498,0.054255340456000195
324,0.0119475069423884,-0.010224090778815509
325,0.0117036457565877,-0.01678309232367493
326,0.008676215,0.03541115715330245
327,-0.000754496,0.008487953890127773
328,-0.012232572,-0.0007365245808325978
329,-0.015034149,-0.08323143508086739
330,-0.005225841,-0.03311663635538306
331,0.0142515432351375,-0.0040788439524433485
332,-0.004461533,0.015987369964442978
333,0.013187066,-0.0009564422136377527
334,-0.021811014,-0.038758631690047965
335,0.006496882,-0.014592892380452001
336,-0.027523834,0.007242796373511523
337,-0.013965616,0.001992618397240622
338,0.0100166360159679,-0.004793538413242069
339,0.002666017,-0.01586952751606394
340,0.008667913,-0.00854927953471842
341,-0.016606945,0.009133513278579856
342,-0.001286665,-0.0014503749431330941
343,0.019700498,-0.006627313555377548
344,-0.020951817,0.012384472578877013
345,-0.012528218,0.02743488566345996
346,0.0148107466659825,-0.0055105138318720295
347,0.007243668,0.011497066957240624
348,0.034679362816292,-0.008139909887034093
349,-0.013386203,-0.08657660557788116
350,0.013202539163452,0.008683601310930624
351,-0.008292192,0.013793627385194195
352,0.045183115,0.01258195075697841
353,0.005465869,-0.06407297313189923
354,0.009043669,0.04572303285332314
355,0.001518275,-0.0071791119541252104
356,0.024451074,0.009286195822860221
357,0.017661981,-0.018150464127746405
358,0.004690669,0.0052312477611135885
359,0.0119052781791184,0.008728084515816262
360,0.007105257,0.015051092309388232
361,-0.026250686,0.007565607017056039
362,-0.006210302,-0.011315667846433192
363,0.0107466363147528,0.0096707903937281
364,-0.014613596,0.0023218905880216687
365,0.0118357518800367,-0.004475688887682143
366,-0.006294958,-0.029625090364026347
367,0.0308703201294395,0.008147203019795851
368,-0.011510568,0.04493587880375516
369,-0.010856004,0.030207287733109007
370,0.0155246608978933,0.008875041884168352
371,-0.013994065,0.0033954312410215187
372,0.003231923,0.07189213675308034
373,0.0389392832971182,0.027458307399864854
374,0.006201626,-0.031984872168382895
375,-0.006163403,0.01290532596488482
376,-0.005392811,-0.01653417578176566
377,-0.043466469,-0.02068233277747386
378,-0.008219168,-0.025843223005987872
379,-0.040388625,0.0027026996701378023
380,0.006055178,0.03628420055062582
381,-0.044400572,-0.01438432786165228
382,0.058802266,0.041225090691011185
383,-0.053439984,-0.14168112346356362
384,0.0217895396572389,0.10521163306260681
385,0.01986283,-0.039138017628221215
386,0.003213076,0.08016863890891407
387,-0.025967008,0.04138804739359937
388,-0.008852653,0.06207431531831206
389,-0.06844279,-0.002751243406864813
390,-0.01966914,0.044531973208806405
391,-0.007768398,0.10553989231805055
392,0.090176854,0.0370032253279544
393,0.000929974,-0.01749038586105881
394,-0.008775104,0.03733406149302199
395,0.037702493,-0.03595638477068065
396,0.036432972,-0.0824881520189862
397,0.0212559520951007,0.04516882075436775
398,0.020434368,0.0029757028589747145
399,-0.012498304,-0.04239795984719776
400,-0.011950678,0.07280758195563161
401,0.029428573,-0.02038489056003758
402,0.0172078702967641,-0.0944823970826157
403,-0.012005454,0.008611027475620129
404,-0.027018314,0.022315616653427246
405,0.024457174,0.03854806430871995
406,0.0137143967389057,0.026149657715509006
407,0.0138478051631958,0.008504107335465798
408,0.018915376,-0.043769284457836566
409,0.055207727,-0.018389035953430253
410,0.009987477,-0.017682616058248307
411,-0.03492076,-0.0008607036350475834
412,-0.005916419,0.048987867862591725
413,-0.037262272,-0.027900537279428872
414,0.001702285,0.027622987513131567
415,0.0279057532137727,0.026820213471965185
416,-0.024537788,0.039091402536482966
417,0.0245306255748056,0.0003374434146598687
418,-0.031648651,0.025771714594316528
419,-0.027917654,-0.0015981404267555177
420,-0.019654962,0.004288497954857473
421,0.002453064,-0.00022728906973581986
422,0.0329412123736214,-0.05466188500667209
423,0.009157098,0.030809899662313595
424,0.0145818191117701,-0.06524628197478871
425,0.0292782331335996,-0.0006441910726029485
426,0.017983761,0.009356479481413237
427,0.005648013,0.03132908397338198
428,-0.002787044,0.041913203822101466
429,0.044717331,0.016200506546423594
430,-0.017753627,0.025143823005678006
431,0.006396265,-3.940721898536455e-05
432,-0.050639683,-0.02706380926962369
433,0.008983725,-0.022267052189678935
434,0.005008372,-0.10678429389823553
435,0.0120537963613334,-0.010169715527228252
436,-0.044021697,-0.012108340791870505
437,-0.126568346,0.06836200859255838
438,0.0422378698299943,0.0874225227273944
439,0.0509720901517882,0.027023460890612843
440,-0.017531774,-0.04550493682786016
441,-0.006603941,0.027119423993608383
442,0.0165960021395399,0.02915798914839887
443,0.0123829048772465,0.20414740374826465
444,-0.008291711,0.03066450702154852
445,0.002402072,-0.009835759486143278
446,0.004562167,0.011268446361387845
447,-0.031056473,-0.008954355534606348
448,-0.002035757,0.016396588936295274
449,0.031310775,0.023983604164922588
450,0.007084012,0.01950937009782768
451,-0.005024378,0.008104213493166963
452,-0.026809967,0.01577088393272337
453,-0.0352375,-0.0383218912089554
454,-0.03608444,-0.07139349470914003
455,-0.040022392,-0.01016790225027843
456,0.0163276104473326,0.09377855930708262
457,-0.017417027,0.057047863998663365
458,-0.034869591,0.03698219298677922
459,0.064418923,-0.03920911999088858
460,-0.029667792,0.06625473428024803
461,0.0207017025913172,0.0632636844139906
462,0.025170277,-0.023883638144018886
463,-0.005580008,-0.018653787227737327
464,0.00107126,0.030246295778361014
465,-0.021657212,-0.058707461794426874
466,0.0173446634422187,-0.02423488567350622
467,-0.024779811,-0.041873650929092676
468,0.0133871879605529,-0.06626891036955512
469,-0.018183694,-0.05272550431118232
470,-0.047541108,-0.022171804658509667
471,-0.001661996,0.044782929494607944
472,0.00582651,-0.03960036507498886
473,0.0,-0.028976057238752805
474,-0.010647627,-0.004388601135886394
475,0.0177884477832883,-0.020530037624621064
476,-0.044762289,-0.043416630768818715
477,0.026842583,0.04040156775847891
478,-0.009774856,-0.020843138301715834
479,-0.005697192,-0.00399433504441557
480,-0.013502063,-0.007408478132102951
481,-0.000172538,0.020569342575180387
482,-0.004371346,-0.021856809106821633
483,0.034257679,-0.007557445969470949
484,-0.008490221,0.010936173405889
485,0.000563361,0.009890460369992313
486,0.0281515685502358,-0.020726952988250814
487,-0.022178347,0.010260483043011437
488,0.00436823,0.04772386458986693
489,-0.002453475,-0.00010578162084116721
490,-0.016601397,0.006282858166279555
491,0.0141532789255274,-0.0062645333431293184
492,0.018159474,-0.008529637019021341
493,0.042827252,0.027680648115570274
494,0.026446338905562,0.007697872388513896
495,-0.018102303,0.029111905616922278
496,-0.025349665,0.020994258823132106
497,0.004890188,0.007892410656905494
498,0.004278071,0.024866270677083403
499,0.0293929726088293,0.05596920448808923
500,0.0106041752503271,0.07127895559032539
501,-0.016481573,0.00418846432808978
502,0.0119177772435197,-0.00048595802208333677
503,-0.077041816,0.012705760544447775
504,0.0125934330916608,0.2582858582660112
505,0.032797641,0.03539525794391056
506,-0.024190136,0.1180662582930841
507,0.005733398,0.0403950746613269
508,0.007003622,0.012569920923704013
509,-0.00269577,-0.0913551948934066
510,0.003027444,-0.015391523821585224
511,0.0326074978103629,0.024318219683434596
512,-0.001513713,-0.042415372833758284
513,-0.035703016,-0.00773709478413412
514,-0.024611073,0.0009207102894570988
515,0.0142833306867409,0.02338550191490685
516,-0.001315078,0.012718723426605176
517,-0.009217561,-0.0022231576219368812
518,-0.009358767,0.004078807506953026
519,0.001341616,-0.004712148698040979
520,-0.003349493,0.00803777425684079
521,0.029518764,0.0003870088782710517
522,-0.022361225,-0.044674268951922225
523,0.001947791,-0.01655422556619588
524,-0.004110165,-0.04260463598307993
525,0.005354086,-0.001653767313262949
526,0.004604471,0.006838684786383244
527,0.0147993576377314,-0.004338576191799736
528,0.0210588841061309,-0.011926832973182717
529,-0.017693495,-0.006921448313181208
530,-0.005045492,-0.0008050721545384814
531,0.006543374,-0.013769935069534611
532,-0.012622558,-0.01759382947244962
533,0.0119061211073254,0.0033291811145016942
534,0.00336162,0.02042811343584407
535,0.002539902,0.01583192983752125
536,0.0367076193498834,0.003570033022465326
537,-0.00311961,-0.026884067801592824
538,0.003494468,0.03459903121559074
539,0.0137214107123402,0.013226355481054925
540,0.04014566,-0.007143286944718079
541,0.0126682092557035,-0.046329138045622706
542,-0.020833401,0.024564329569408443
543,0.0171505882903995,-0.06402785178336609
544,-0.010263476,0.012221624366353313
545,-0.022023562,0.016070296849054765
546,0.008129225,0.01711582055406872
547,-0.028398249,-0.039652514370291214
548,0.002061911,-0.0014981303141842553
549,-0.012963574,-0.01607766080851388
550,-0.025486022,-0.01806747892225756
551,0.005294734,0.03766098938081008
552,0.0144703594363166,-0.05545586931204933
553,-0.011694351,-0.05066419981960814
554,-0.015706326,0.008316084742017654
555,0.0155795944328862,0.00768184471294835
556,0.014225789004868,-0.0054706708499865425
557,0.000157024,0.016338009730873983
558,-0.00586088,0.01033314304303503
559,-0.009158848,0.02368776906793524
560,0.0111029296507101,-0.011759298898436535
561,0.021488912,-0.014752185127769463
562,0.008075378,0.010346627058575858
563,0.157456931,-0.015062696679063764
564,0.022261454,0.2323845903687994
565,-0.008020734,0.45311861991217717
566,0.000912881,-0.08298085788911219
567,-0.003474481,0.023880663465781757
568,-0.023796014,0.006958171970560697
569,0.005223473,0.17475312216730618
570,-0.005596081,0.0981532190105542
571,-0.004108935,-0.0027600596181157726
572,0.0166382762728332,-0.02533648835013081
573,0.004367154,-0.001386576163251765
574,-0.020862631,0.21699778465152103
575,0.006549137,0.0029962579350169896
576,-0.001470611,0.027445025191291775
577,-0.025439601,0.015832502442308986
578,-0.020653975,0.1104996714151183
579,0.019920532641259,0.006617977307876738
580,-0.012745856,0.015359105593652242
581,0.009055853,-0.003059022747115329
582,-0.009388829,-0.00503030435660023
583,-0.010918073,-0.007552655897566403
584,0.008736945,-0.014911840215028704
585,-0.025704309,0.013074477151593208
586,0.017588301,0.00916286447471648
587,-0.02202808,-0.029112795074843927
588,0.0304966003998452,0.041715228591878005
589,-0.006338332,-0.03877320415173998
590,0.0207776751189621,-0.011249915229005189
591,0.005329867,-0.05183741039712615
592,-0.001462504,0.016702765624711746
593,-0.009062613,0.0353774405405155
594,-0.000369488,0.02809250769527125
595,-0.007808919,-0.01765449517142055
596,-0.001303957,0.005668002980132748
597,0.0181860291535729,-0.010194134771934437
598,0.0197390282243932,-0.0023653415008556677
599,0.00615284,0.002646085574961564
600,-0.004508317,0.0004217027098568334
601,-0.010985599,-0.013578535509865378
602,0.007208614,0.0001239903752593138
603,-0.009407618,-0.002037267699235062
604,0.0251738471968205,0.0010183176418376168
605,4.429992673604666e-05,-0.0034584212498812855
606,-0.019102905,0.014652261800329261
607,0.031810517,-0.0020362938490182023
608,0.004247871,-0.031122650618784532
609,0.000915747,-0.025908346167295378
610,-0.01076111,-0.016330210786011164
611,-0.008852295,-0.018652204436770622
612,0.0,-0.012686011675418732
613,-0.024661116,0.010939583170681945
614,-0.005148103,0.08266092782358656
615,-0.013783972,-0.01445600354355242
616,0.0140695307245568,0.01529793914557849
617,-0.010897974,0.02192559243630342
618,0.004259107,0.005265172369710822
619,0.002489234,0.013116619104853308
620,0.040005557,0.011795902835003726
621,0.009373475,0.02884944515833527
622,-0.009987325,0.03746925486880148
623,-0.013140966,0.05725078215210563
624,-0.02685621,-0.009076847505480799
625,0.0136373889895411,-0.003296203604645216
626,0.078678285,-0.07187482171626305
627,-0.005182922,0.08315234316120484
628,-0.011817499,-0.051016965387809435
629,-0.005186468,-0.017430142133276927
630,-0.005515113,-0.0054132357104839865
631,0.0180234988729526,0.04184252916576389
632,-0.004170727,0.04441126722001401
633,0.0109833739749092,-0.016138929580848498
634,-0.009215438,0.009945288295808917
635,-0.001365287,0.004021624837033293
636,-0.005596878,0.0300360097098918
637,-0.001331907,0.0068971847954078635
638,0.003226672,0.004281559932780015
639,0.018139729,-0.01900123802683411
640,0.0173953372388642,-0.010663553510118554
641,-0.001573178,-0.001956610633463338
642,-0.003400122,-0.03376343946268183
643,-0.003744546,-0.009832463824922831
644,0.015243256,0.014501080014015087
645,-0.007815657,-0.0021897857521441244
646,0.0188224937760099,0.01265183956558908
647,-0.00740617,-0.0178180355010398
648,0.008978348,0.009267851933338813
649,0.004103849,-0.010787563044810503
650,-0.003641962,0.002453995278873553
651,0.008325884,-0.0024163485900918144
652,-0.001570853,-0.006341248543387853
653,-0.006696804,0.01199289084627331
654,0.0209568984289201,0.010998852839967417
655,0.0308695621823871,-0.003565232134604764
656,-0.007910779,-0.009718682239045215
657,-0.005523365,0.015676397764994444
658,-0.00015644,0.0008913961512584391
659,0.0180338945921072,-0.0015063946953790502
660,0.00395791,-0.0105459467877901
661,-0.012515848,0.003903274681775281
662,0.002907006,0.02104995101742628
663,0.0113236431914252,0.021265945056466944
664,-0.003324667,0.01666769638916074
665,-0.012806244,-0.026641315648544873
666,-0.010370148,0.03295204048155622
667,-0.009183644,0.04048437264993994
668,-0.011051304,0.05202797889529547
669,0.0277166407255424,-0.00047682180547084854
670,-0.008846845,-0.0076848844808889046
671,-0.009083006,0.02083482990860678
672,-0.005595046,0.02103003660825133
673,0.021229034,0.0025755664649549604
674,0.0177790656406096,-0.011951380793816576
675,-0.007524899,0.013121945230684235
676,0.002127589,0.009457187758791515
677,-0.031266867,0.000467310686672794
678,-0.023788656,-0.004167612371391398
679,-0.003142972,-0.008173957431195852
680,-0.007616117,0.06970080711572954
681,0.007509457,-0.033348704124872834
682,-0.000982888,-0.0015149369678119848
683,0.0145528188360417,0.016253138492564236
684,-0.010667095,0.0266538455911767
685,-0.01980807,-0.013485249258734447
686,-0.025916656,-0.022466667308347323
687,0.002267067,0.0024193952269410566
688,-0.024838839,-0.020512262931069142
689,-0.024377482,0.02571232798983652
690,0.068724188,-0.0004036258345153501
691,-0.022456341,-0.0937481103868805
692,-0.003220355,0.01987019784786713
693,0.001206163,0.027954365188679862
694,0.008217881,0.03375622900785664
695,0.0137839775718662,-0.020405211128571365
696,-0.023152093,0.002788500112688284
697,-0.020296422,-0.026927045774240044
698,-0.004574449,-0.03244565906090473
699,0.000706944,-0.07824535970333948
700,0.000574049,-0.009283121410358943
701,-0.016107669,-0.024841590490111528
702,-0.010540507,-0.014805709945751387
703,0.020988271,0.013847653474496967
704,0.0198907756497224,-0.002879515442171827
705,0.017717974,0.011951146047131366
706,0.0181794521492344,-0.014235200051013737
707,0.007772187,0.010721148028480135
708,0.015591072,0.039148590655210064
709,-0.000903019,0.020094125507829182
710,0.0152424111582245,0.002335082725100024
711,0.0168346225875739,-0.014014791760512828
712,0.003104195,0.02184319968987509
713,-0.006824002,5.0015237537020044e-05
714,0.008628594,-0.01573276468379756
715,0.005821987,-0.01660954113161795
716,-0.002323201,-0.005887424190171371
717,-0.000394689,0.001027202054885474
718,-0.021715925,-0.001318461487572972
719,0.011785116,0.02933418870068242
720,0.004268234,-0.006114768818445976
721,-0.002025762,0.003467950390363716
722,-0.00819898,0.007635069810018739
723,0.018740681,0.002511333247611415
724,0.0257622801629653,0.0052346638346421346
725,-0.009255035,0.03198939277817619
726,0.0136051721020078,0.03130954698052776
727,-0.017514348,0.019006466649726442
728,0.006616849,0.03424286320186521
729,-0.038628051,0.00780166815905568
730,-0.001287113,0.09145857736492509
731,-0.0126052,0.015894838901978747
732,0.0232074497220544,-0.0168468598818404
733,0.0256707063348349,0.0032889276679168855
734,0.004546993,0.010448327202672443
735,0.002592129,-0.03139811598351558
736,0.035925129,-0.029259195374216347
737,-0.007747902,-0.0013293187158931775
738,-0.000112631,0.02097099560474633
739,-0.003791997,-0.029514405086899613
740,0.009798757,-0.022434829261551104
741,0.0178771396718897,-0.00556682195299182
742,-0.00304331,0.02044559519577958
743,-0.010923166,0.01733231686337852
744,0.005763607,0.018755296941580468
745,0.006063278,0.014766380292447543
746,-0.007092488,-0.011125478131805769
747,-0.007698223,0.009770461977556745
748,0.01995449,0.031232545952285626
749,0.038506526,0.00471825224573694
750,-0.027993946,-0.015113575195142458
751,-0.056839597,-0.0138517044012523
752,0.047666573,0.0769100051805518
753,-0.026616801,0.11276761570102105
754,-0.00188321,0.12366881145935209
755,-0.018943427,0.07241366311883671
756,0.0265789678527594,0.04054459390695201
757,-0.017497811,0.06227739817064545
758,-0.007589025,-0.0067195990035015495
759,0.006609498,-0.015956549547537714
760,-0.018095019,0.025003680412252222
761,0.005792938,0.0016811506282633226
