y_true,y_pred,prob_downtrend,prob_sideway,prob_uptrend
2,1,0.32939437,0.34317225,0.3274334
2,1,0.316555,0.37176198,0.3116831
2,0,0.35261786,0.3368265,0.3105557
0,1,0.33631152,0.362358,0.30133054
0,1,0.34432274,0.34511605,0.31056118
1,0,0.34782326,0.3440561,0.30812058
1,0,0.3604179,0.35265335,0.2869287
0,0,0.3801932,0.34944645,0.27036032
0,0,0.4060015,0.34249717,0.25150135
0,0,0.4188465,0.34066066,0.2404928
2,0,0.42054403,0.3368327,0.24262321
2,0,0.44377384,0.27427617,0.28195003
1,0,0.42344004,0.28436673,0.29219323
2,0,0.41027784,0.3031446,0.28657758
2,0,0.3823295,0.30244032,0.31523016
2,0,0.3790535,0.2800901,0.3408564
2,2,0.3547559,0.28946802,0.35577604
2,2,0.34104016,0.3106158,0.34834403
2,2,0.36480787,0.26642135,0.36877078
2,2,0.34597027,0.27892122,0.3751085
2,2,0.3363662,0.3160483,0.3475856
2,1,0.33274943,0.33536395,0.33188662
2,1,0.3112139,0.37171578,0.31707036
2,1,0.3074062,0.37737757,0.3152163
1,1,0.30905524,0.3835989,0.30734593
0,1,0.3103878,0.39032227,0.29928988
1,1,0.31810707,0.39715686,0.28473607
0,1,0.3274139,0.40300775,0.2695783
1,1,0.33769932,0.40515563,0.2571451
1,1,0.36390617,0.38629413,0.2497997
0,0,0.38932294,0.3544952,0.2561819
0,0,0.39771742,0.3493481,0.25293446
1,0,0.41125965,0.3408394,0.24790095
1,0,0.4426701,0.2761045,0.2812254
0,0,0.41667137,0.30241,0.28091863
1,0,0.40328315,0.30856544,0.28815147
1,0,0.37560213,0.31172892,0.3126689
0,2,0.3235285,0.334966,0.34150547
1,1,0.3250299,0.34435472,0.33061534
1,0,0.3369158,0.32767582,0.33540842
1,0,0.34847227,0.30815125,0.34337646
1,2,0.34020922,0.31040096,0.3493898
1,2,0.32629275,0.32194906,0.3517582
0,2,0.3025719,0.3215479,0.3758802
1,2,0.30962488,0.31186163,0.37851343
2,2,0.31536523,0.31349704,0.37113774
2,2,0.2781488,0.33678636,0.38506484
2,2,0.28471318,0.3348371,0.38044974
2,2,0.27448234,0.33438873,0.3911289
2,2,0.27567917,0.31643948,0.40788132
2,2,0.25922072,0.31775045,0.42302886
2,2,0.2977736,0.30794662,0.39427978
1,2,0.2880424,0.33340558,0.37855202
1,2,0.30552295,0.33597124,0.35850582
1,1,0.29291314,0.36141285,0.34567392
2,1,0.2868739,0.3882507,0.32487538
1,1,0.29164508,0.4141272,0.2942277
1,1,0.2980819,0.42872384,0.27319428
0,1,0.31186214,0.4186529,0.26948503
1,1,0.34072164,0.38861188,0.27066645
0,1,0.35528553,0.35891888,0.2857956
0,1,0.34913224,0.3599567,0.29091102
0,1,0.35289818,0.35376722,0.29333463
0,1,0.33863226,0.36572665,0.29564106
0,0,0.35150722,0.34794137,0.3005514
1,1,0.33201426,0.35948065,0.30850512
0,0,0.40018395,0.28718045,0.31263563
0,0,0.36324114,0.3257613,0.3109976
0,0,0.3510238,0.32386497,0.32511127
0,0,0.36495903,0.29880857,0.3362324
0,2,0.3312584,0.31444624,0.35429546
0,2,0.33417106,0.31516474,0.3506642
0,2,0.33368126,0.30423814,0.36208066
0,2,0.32081312,0.30440113,0.3747857
0,2,0.3243822,0.29562473,0.3799931
0,2,0.32566354,0.28192037,0.3924161
0,2,0.31740525,0.28275344,0.3998413
0,2,0.31030098,0.29140133,0.39829767
0,2,0.30758968,0.2796362,0.41277418
0,2,0.3095222,0.25267768,0.43780014
0,2,0.29370412,0.25682127,0.44947457
0,2,0.30819783,0.24642548,0.44537666
0,2,0.30261526,0.25871894,0.43866587
0,2,0.3088837,0.2578532,0.4332631
0,2,0.3282639,0.23661505,0.43512103
1,2,0.31549436,0.24225302,0.44225267
1,2,0.3166017,0.25232866,0.43106967
1,2,0.32689556,0.26192003,0.41118434
2,2,0.3419619,0.24371469,0.41432345
2,2,0.33838397,0.2281837,0.43343234
2,2,0.33738896,0.23751567,0.42509538
2,2,0.3556354,0.24007204,0.40429264
1,2,0.3394862,0.24227482,0.418239
0,2,0.30947226,0.2601386,0.43038914
0,2,0.30210382,0.28153944,0.41635677
0,2,0.277803,0.28914514,0.43305188
0,2,0.30041647,0.27965254,0.41993105
0,2,0.3006272,0.3081114,0.39126134
0,2,0.31186563,0.33535826,0.3527761
0,1,0.27633786,0.39280155,0.33086053
1,0,0.3955432,0.27548856,0.32896823
0,0,0.39394534,0.27896565,0.32708907
0,0,0.36811358,0.30151874,0.33036774
2,2,0.33415616,0.31218368,0.35366014
2,0,0.4092085,0.22796357,0.362828
1,0,0.39194846,0.244686,0.3633655
1,0,0.3659494,0.27719215,0.3568585
0,2,0.37275708,0.2544781,0.3727648
0,0,0.42426354,0.21776026,0.35797623
0,0,0.41097993,0.20733128,0.38168877
2,0,0.38897586,0.2475701,0.363454
2,0,0.41432622,0.22582246,0.3598513
2,0,0.39639732,0.25286153,0.35074118
2,0,0.3908052,0.24086343,0.3683313
2,0,0.3781852,0.25156042,0.3702543
2,2,0.36888635,0.24425878,0.38685486
2,0,0.39096215,0.24961281,0.35942504
1,0,0.4203983,0.22632788,0.35327387
0,0,0.40290403,0.21942678,0.37766916
1,0,0.38424048,0.2346215,0.38113803
2,0,0.37220302,0.2559644,0.37183264
2,0,0.3679505,0.27434587,0.35770372
2,0,0.37070853,0.27501824,0.35427323
2,0,0.3654346,0.29740325,0.33716214
2,0,0.38272318,0.28404334,0.33323348
2,0,0.39066547,0.28373325,0.32560128
2,0,0.3937822,0.27462745,0.33159032
2,0,0.3627065,0.3104271,0.3268664
2,0,0.37168092,0.30531603,0.32300296
0,0,0.35893118,0.32720867,0.31386012
0,0,0.35867697,0.3078425,0.3334805
0,0,0.34836963,0.32129183,0.3303386
1,0,0.3506867,0.3347605,0.3145529
1,0,0.3834617,0.3285365,0.28800178
1,0,0.40616545,0.33787397,0.25596064
1,0,0.4369353,0.32097012,0.24209462
2,0,0.44170046,0.30336457,0.254935
1,0,0.44589165,0.28095713,0.27315125
2,0,0.42712122,0.29766288,0.27521583
1,0,0.4097109,0.2962224,0.29406676
2,0,0.36326873,0.3164289,0.32030234
2,2,0.32587305,0.33094865,0.34317824
2,1,0.318931,0.34382132,0.3372477
2,1,0.31233537,0.34460095,0.34306365
2,1,0.30526203,0.35961097,0.335127
2,1,0.28850684,0.35815844,0.35333475
2,1,0.2813749,0.37324426,0.34538087
1,1,0.2669419,0.38639057,0.34666753
0,1,0.28789198,0.3837237,0.32838425
0,1,0.29583845,0.3740682,0.33009335
0,1,0.2819609,0.40097237,0.3170667
1,1,0.29608893,0.41363928,0.29027176
1,1,0.2887326,0.4176734,0.293594
1,1,0.30851984,0.38330978,0.3081704
2,1,0.33400705,0.3621093,0.3038837
2,1,0.34635258,0.34882036,0.30482703
2,1,0.3381548,0.34736115,0.31448406
2,0,0.34256023,0.3331459,0.3242939
2,1,0.33230522,0.3372826,0.33041218
2,2,0.31195888,0.34244123,0.3455999
1,2,0.29842377,0.35046902,0.3511072
1,1,0.28180602,0.36055,0.35764396
1,2,0.2896351,0.3543047,0.35606018
2,1,0.29604694,0.3640797,0.3398733
2,1,0.30216852,0.38872978,0.3091018
1,1,0.3099593,0.40095258,0.28908816
1,1,0.320616,0.39979216,0.27959183
2,1,0.34147102,0.3779944,0.28053463
1,0,0.35913226,0.34328523,0.29758245
2,1,0.34424374,0.35458136,0.30117488
1,0,0.3546523,0.34843037,0.2969174
1,1,0.34498477,0.35882714,0.29618806
2,1,0.33505145,0.36531377,0.29963478
2,1,0.3246888,0.37381718,0.30149397
2,1,0.32252747,0.3621087,0.31536388
2,1,0.3056854,0.36705875,0.32725582
1,1,0.3034839,0.37140864,0.32510743
2,1,0.31397042,0.37316942,0.31286022
0,1,0.31232107,0.37146047,0.31621847
0,1,0.28478026,0.39222953,0.3229902
0,1,0.27880388,0.41314718,0.30804896
0,1,0.2898838,0.40932328,0.30079293
0,1,0.28520072,0.40863428,0.306165
0,1,0.28963733,0.40160504,0.30875763
0,1,0.28393492,0.39562038,0.32044467
2,1,0.28616357,0.39369348,0.32014295
2,0,0.45744768,0.24389467,0.2986576
2,0,0.42708865,0.26088074,0.31203064
2,0,0.39564577,0.28864563,0.31570867
2,0,0.3680975,0.29032958,0.34157288
2,0,0.3648487,0.27068904,0.3644622
1,2,0.35462427,0.28304017,0.36233556
1,0,0.37099853,0.27193728,0.35706413
1,0,0.37389094,0.28503597,0.34107313
1,0,0.36634535,0.30013475,0.33351994
1,0,0.36791128,0.28965792,0.34243083
1,0,0.34916526,0.30683956,0.34399518
1,1,0.31902602,0.35813186,0.32284206
2,1,0.30304176,0.3671512,0.3298071
1,2,0.31670356,0.33418065,0.3491158
1,2,0.33754575,0.31037086,0.35208336
2,2,0.29079378,0.3444916,0.3647146
1,2,0.29962385,0.32544985,0.37492627
2,2,0.29457933,0.32764614,0.37777448
2,2,0.3116426,0.33501062,0.3533467
1,1,0.32095367,0.34889382,0.33015254
2,1,0.29516545,0.36596555,0.33886904
1,2,0.31403038,0.33282176,0.35314786
1,2,0.29214922,0.35260704,0.3552437
1,1,0.3130222,0.3610299,0.325948
1,1,0.34107602,0.34975758,0.30916643
0,1,0.3164974,0.3697163,0.3137864
1,1,0.32360712,0.36608335,0.3103096
1,0,0.3673051,0.32809216,0.30460268
0,0,0.3719906,0.31358314,0.31442627
0,0,0.36962298,0.3124607,0.31791633
0,0,0.3464219,0.33404985,0.3195283
0,1,0.32926232,0.34072214,0.3300155
0,1,0.3266716,0.34073746,0.332591
0,1,0.3110613,0.34853357,0.34040514
0,1,0.3100788,0.35435736,0.3355639
1,2,0.3168767,0.3286714,0.35445192
1,0,0.36258143,0.286697,0.3507215
1,2,0.33139345,0.30098185,0.36762473
1,2,0.3260543,0.30001804,0.37392765
1,2,0.31700474,0.2930945,0.3899007
2,2,0.29946017,0.27620783,0.424332
1,2,0.29182723,0.26865497,0.43951783
1,2,0.25910684,0.2875452,0.45334795
1,2,0.24016124,0.34011358,0.41972512
0,2,0.24596033,0.34476346,0.40927625
0,2,0.21412858,0.3724315,0.4134399
0,2,0.2005624,0.39840618,0.4010314
0,1,0.20056501,0.40240508,0.3970299
2,1,0.20934264,0.40357438,0.387083
1,2,0.33436355,0.3130287,0.35260776
2,2,0.28457814,0.34390306,0.3715188
2,0,0.34540755,0.31488192,0.33971047
2,0,0.35076112,0.3066907,0.34254813
2,2,0.33866394,0.29453307,0.36680305
2,2,0.33397675,0.2955406,0.37048268
1,2,0.3222338,0.30823883,0.3695273
2,2,0.34665725,0.298854,0.3544887
2,0,0.35624292,0.3084864,0.33527067
2,1,0.32485393,0.35030544,0.32484064
2,1,0.32431865,0.3594403,0.31624106
2,1,0.30557427,0.38570106,0.3087247
2,1,0.29415193,0.40081888,0.30502912
2,1,0.28660884,0.41547945,0.2979118
1,1,0.34194314,0.35272878,0.305328
0,0,0.36337712,0.3473301,0.28929278
0,0,0.3515499,0.32072932,0.32772082
0,0,0.34111106,0.3410029,0.31788605
0,0,0.35274133,0.3460894,0.30116928
0,0,0.39931384,0.32438883,0.27629733
0,0,0.4252527,0.31782308,0.25692424
0,0,0.4342149,0.31434232,0.25144273
0,0,0.42742392,0.31510094,0.2574751
0,0,0.41758683,0.29812425,0.28428897
0,0,0.424427,0.27645108,0.29912183
1,0,0.39643264,0.28155136,0.32201606
2,0,0.37238947,0.28905475,0.3385558
2,0,0.37426868,0.26402795,0.36170334
2,2,0.35586947,0.2736678,0.37046278
2,2,0.35166287,0.26415572,0.38418138
1,2,0.36145747,0.25546503,0.3830775
1,2,0.387951,0.20943575,0.40261328
1,2,0.37782297,0.18938768,0.43278936
0,2,0.3621978,0.19638883,0.4414134
1,2,0.3428206,0.23473394,0.42244548
1,2,0.3176035,0.29365128,0.3887452
0,1,0.29415163,0.35481697,0.35103133
0,1,0.25581902,0.40712076,0.33706024
0,1,0.25442177,0.39758158,0.34799665
0,1,0.23306274,0.39228404,0.37465322
1,2,0.2734425,0.3415442,0.38501328
1,2,0.24335761,0.33662766,0.42001477
1,2,0.23201665,0.31942326,0.44856018
2,2,0.25058976,0.32880893,0.42060137
2,2,0.2640223,0.31373414,0.42224365
2,2,0.2884798,0.30550504,0.40601522
2,2,0.27311927,0.32466134,0.40221938
2,2,0.28111184,0.31706694,0.40182123
1,2,0.2595199,0.30933517,0.43114486
1,2,0.26458642,0.31527838,0.42013523
1,2,0.25634396,0.33860072,0.40505534
2,2,0.25557026,0.36923477,0.375195
2,1,0.25274172,0.41065663,0.33660161
2,1,0.24996361,0.43447334,0.31556308
2,1,0.24791014,0.44174284,0.31034702
2,1,0.24482253,0.44046354,0.3147139
2,1,0.25688213,0.41498935,0.32812852
1,1,0.30213457,0.35803607,0.33982936
1,2,0.2738433,0.36090276,0.3652539
1,1,0.28941408,0.3693547,0.34123123
0,1,0.29772523,0.36280912,0.3394656
0,1,0.29472682,0.3656104,0.3396628
0,1,0.29879028,0.3818945,0.31931522
1,1,0.31868744,0.3971095,0.28420302
1,1,0.35250348,0.37184754,0.27564898
2,0,0.41197076,0.2984749,0.2895543
1,0,0.38557017,0.3235703,0.29085952
2,0,0.3786202,0.32154527,0.29983446
2,0,0.4070896,0.28254023,0.3103701
2,0,0.37353206,0.30050123,0.32596678
1,2,0.3335764,0.3226473,0.3437763
0,2,0.33088872,0.31413823,0.35497305
0,2,0.3187403,0.32890582,0.3523538
0,2,0.31991497,0.33635986,0.34372514
